395	1.000327	-0.000384	-3.751831	0.000384	1.000327	0.052917	
396	1.000334	-0.000407	-3.862122	0.000407	1.000334	-0.020996	
397	1.000430	-0.000380	-3.887634	0.000380	1.000430	-0.027344	
398	1.000661	-0.000448	-4.330566	0.000448	1.000661	-0.253784	
399	1.000377	-0.000430	-3.972534	0.000430	1.000377	-0.010437	
400	1.000293	-0.000439	-3.887451	0.000439	1.000293	-0.002686	
401	1.000207	-0.000503	-3.824524	0.000503	1.000207	-0.000732	
402	1.000112	-0.000427	-3.697876	0.000427	1.000112	0.031006	
403	1.000464	-0.000455	-4.224670	0.000455	1.000464	-0.017151	
404	1.000129	-0.000428	-3.824707	0.000428	1.000129	0.122498	
405	1.000376	-0.000434	-4.089233	0.000434	1.000376	-0.053833	
406	1.000290	-0.000452	-3.984802	0.000452	1.000290	0.037476	
407	1.000186	-0.000440	-3.997192	0.000440	1.000186	0.106750	
408	1.000326	-0.000462	-4.052490	0.000462	1.000326	-0.025635	
409	1.000129	-0.000536	-3.856628	0.000536	1.000129	-0.004639	
410	1.000386	-0.000454	-4.164612	0.000454	1.000386	-0.065308	
411	1.000329	-0.000440	-4.066223	0.000440	1.000329	-0.048157	
412	1.000404	-0.000516	-4.074402	0.000516	1.000404	-0.181396	
413	1.000144	-0.000504	-3.775696	0.000504	1.000144	0.063721	
414	1.000228	-0.000509	-3.723389	0.000509	1.000228	-0.136688	
415	1.000390	-0.000562	-3.873413	0.000562	1.000390	-0.133179	
416	1.000203	-0.000702	-3.792847	0.000702	1.000203	-0.196655	
417	1.000404	-0.000733	-3.548279	0.000733	1.000404	-0.428345	
418	1.000251	-0.000871	-3.135193	0.000871	1.000251	-0.450226	
419	1.000445	-0.001149	-3.033752	0.001149	1.000445	-0.903381	
420	1.000552	-0.001282	-2.688721	0.001282	1.000552	-0.921936	
421	1.000432	-0.001631	-2.005432	0.001631	1.000432	-1.339111	
422	1.000396	-0.001917	-1.271423	0.001917	1.000396	-1.614502	
423	1.000460	-0.002569	-0.364502	0.002569	1.000460	-2.330811	
424	1.000585	-0.003398	0.737183	0.003398	1.000585	-3.222717	
425	1.001027	-0.004177	1.697876	0.004177	1.001027	-4.328674	
426	1.000859	-0.005177	3.358398	0.005177	1.000859	-5.126282	
427	1.001047	-0.005706	4.644653	0.005706	1.001047	-5.789734	
428	1.001628	-0.006753	5.307739	0.006753	1.001628	-7.109863	
429	1.000158	-0.007628	7.943481	0.007628	1.000158	-6.890564	
430	0.998627	-0.008477	10.446411	0.008477	0.998627	-6.428589	
431	1.002294	-0.009029	7.821899	0.009029	1.002294	-9.815857	
432	1.001191	-0.009432	9.785767	0.009432	1.001191	-9.249146	
433	1.000532	-0.009605	11.110168	0.009605	1.000532	-8.812683	
434	1.001062	-0.009712	10.842163	0.009712	1.001062	-9.327087	
435	0.998360	-0.009618	13.221802	0.009618	0.998360	-7.080444	
436	1.003183	-0.009528	7.409180	0.009528	1.003183	-10.988281	
437	0.999196	-0.008086	9.718079	0.008086	0.999196	-6.263733	
438	0.999158	-0.006762	8.460266	0.006762	0.999158	-5.128418	
439	1.000298	-0.005562	5.363098	0.005562	1.000298	-4.980103	
440	1.001785	-0.005186	2.611328	0.005186	1.001785	-5.644592	
441	1.001213	-0.004508	2.150513	0.004508	1.001213	-4.653259	
442	1.000000	-0.003889	2.552917	0.003889	1.000000	-3.000488	
443	1.001207	-0.003670	0.679810	0.003670	1.001207	-3.892029	
444	1.000472	-0.002937	0.967285	0.002937	1.000472	-2.573456	
445	1.000764	-0.002766	-0.181152	0.002766	1.000764	-2.623718	
446	0.999906	-0.002637	0.043030	0.002637	0.999906	-1.848816	
447	1.000247	-0.001999	-1.281921	0.001999	1.000247	-1.550842	
448	1.000668	-0.001716	-2.041748	0.001716	1.000668	-1.510742	
449	1.000464	-0.001480	-2.421753	0.001480	1.000464	-1.164124	
450	1.000338	-0.001023	-3.054077	0.001023	1.000338	-0.677612	
451	1.000106	-0.000723	-3.326294	0.000723	1.000106	-0.248840	
452	0.999961	-0.000684	-3.674377	0.000684	0.999961	-0.121948	
453	1.000227	-0.000472	-4.169861	0.000472	1.000227	-0.029480	
454	1.000428	-0.000377	-4.270264	0.000377	1.000428	0.034607	
455	1.000347	-0.000363	-4.284119	0.000363	1.000347	0.074768	
456	1.000388	-0.000560	-4.239380	0.000560	1.000388	-0.291565	
457	1.000356	-0.000483	-4.259521	0.000483	1.000356	-0.053772	
458	1.000705	-0.000533	-4.492615	0.000533	1.000705	-0.269470	
459	1.000320	-0.000397	-4.230286	0.000397	1.000320	-0.037659	
460	1.000469	-0.000313	-4.617432	0.000313	1.000469	0.057190	
461	1.000186	-0.000476	-4.022339	0.000476	1.000186	-0.025940	
462	1.000612	-0.000418	-4.562988	0.000418	1.000612	-0.165222	
463	1.000286	-0.000381	-4.175659	0.000381	1.000286	0.049927	
464	0.999844	-0.000399	-3.954529	0.000399	0.999844	0.220703	
465	1.000632	-0.000428	-4.655884	0.000428	1.000632	-0.240967	
466	1.000226	-0.000397	-4.251038	0.000397	1.000226	0.071960	
467	1.000387	-0.000480	-4.291992	0.000480	1.000387	-0.090332	
468	1.000411	-0.000377	-4.437622	0.000377	1.000411	-0.067688	
469	1.000364	-0.000491	-4.198975	0.000491	1.000364	-0.045715	
470	1.000354	-0.000481	-4.213623	0.000481	1.000354	-0.088806	
471	1.000203	-0.000533	-3.936462	0.000533	1.000203	-0.065857	
472	1.000460	-0.000537	-4.099792	0.000537	1.000460	-0.209412	
473	1.000858	-0.000630	-4.581665	0.000630	1.000858	-0.622131	
474	1.000255	-0.000636	-3.687134	0.000636	1.000255	-0.164856	
475	1.000331	-0.000873	-3.396973	0.000873	1.000331	-0.487427	
476	1.000168	-0.001148	-2.768799	0.001148	1.000168	-0.671387	
477	1.000660	-0.001534	-2.615112	0.001534	1.000660	-1.396301	
478	1.000232	-0.001871	-1.574707	0.001871	1.000232	-1.438782	
479	1.000438	-0.002277	-0.988281	0.002277	1.000438	-1.887024	
480	1.000107	-0.002694	-0.026245	0.002694	1.000107	-2.150452	
481	1.000446	-0.002930	0.231567	0.002930	1.000446	-2.482056	
482	1.000299	-0.003169	0.926453	0.003169	1.000299	-2.768982	
483	1.000959	-0.003514	0.456421	0.003514	1.000959	-3.592773	
484	1.000764	-0.003385	0.727661	0.003385	1.000764	-3.335815	
485	1.000235	-0.003354	0.816589	0.003354	1.000235	-2.803162	
486	1.000444	-0.003039	0.067505	0.003039	1.000444	-2.763855	
487	1.000732	-0.002669	-0.784790	0.002669	1.000732	-2.524292	
488	1.000112	-0.002394	-0.710754	0.002394	1.000112	-1.805542	
489	0.999851	-0.002103	-1.096985	0.002103	0.999851	-1.380310	
490	1.000738	-0.001924	-2.070190	0.001924	1.000738	-1.848267	
491	1.000515	-0.001706	-2.288452	0.001706	1.000515	-1.485596	
492	1.000614	-0.001616	-2.559448	0.001616	1.000614	-1.404358	
493	1.000430	-0.001537	-2.561523	0.001537	1.000430	-1.207581	
494	1.000834	-0.001440	-3.244263	0.001440	1.000834	-1.443787	
495	1.000876	-0.001224	-3.783691	0.001224	1.000876	-1.191406	
496	1.000250	-0.001050	-3.104675	0.001050	1.000250	-0.597107	
497	1.000348	-0.000953	-3.617004	0.000953	1.000348	-0.690674	
498	1.000800	-0.000773	-4.326050	0.000773	1.000800	-0.592957	
499	1.000291	-0.000719	-4.061890	0.000719	1.000291	-0.338379	
500	1.000288	-0.000473	-4.380676	0.000473	1.000288	-0.059692	
501	1.000543	-0.000442	-4.820679	0.000442	1.000543	-0.235046	
502	1.000813	-0.000435	-5.059326	0.000435	1.000813	-0.321899	
503	1.000193	-0.000339	-4.627563	0.000339	1.000193	0.171143	
504	1.000363	-0.000463	-4.670776	0.000463	1.000363	-0.064209	
505	1.000437	-0.000217	-5.088013	0.000217	1.000437	0.062805	
506	1.000108	-0.000364	-4.636902	0.000364	1.000108	0.177551	
507	1.000196	-0.000324	-4.802795	0.000324	1.000196	0.154724	
508	1.000414	-0.000315	-4.952271	0.000315	1.000414	0.124451	
509	1.000427	-0.000431	-4.696106	0.000431	1.000427	-0.116760	
510	1.000036	-0.000470	-4.520020	0.000470	1.000036	0.256897	
511	1.000534	-0.000413	-5.094360	0.000413	1.000534	-0.106567	
512	1.000567	-0.000446	-4.805969	0.000446	1.000567	-0.225525	
513	1.000594	-0.000381	-5.100586	0.000381	1.000594	-0.058899	
514	1.000763	-0.000452	-5.192810	0.000452	1.000763	-0.260132	
515	1.000485	-0.000298	-5.154663	0.000298	1.000485	0.066040	
516	1.000150	-0.000327	-4.783630	0.000327	1.000150	0.288452	
517	1.000701	-0.000522	-5.078735	0.000522	1.000701	-0.281555	
518	1.000489	-0.000421	-4.895508	0.000421	1.000489	-0.107849	
519	1.000582	-0.000452	-4.915222	0.000452	1.000582	-0.119324	
520	1.000222	-0.000407	-4.689758	0.000407	1.000222	0.106506	
521	1.000104	-0.000375	-4.510986	0.000375	1.000104	0.204041	
522	1.000170	-0.000353	-4.815430	0.000353	1.000170	0.124023	
523	1.000458	-0.000711	-4.745361	0.000711	1.000458	-0.113464	
524	1.000424	-0.000446	-4.742310	0.000446	1.000424	-0.038910	
525	1.000547	-0.000380	-5.309937	0.000380	1.000547	0.025696	
526	1.000242	-0.000349	-4.895081	0.000349	1.000242	0.151428	
527	1.000488	-0.000457	-5.062012	0.000457	1.000488	-0.036377	
528	1.000524	-0.000356	-4.823120	0.000356	1.000524	-0.077026	
529	1.000524	-0.000465	-5.122131	0.000465	1.000524	-0.090088	
530	1.000188	-0.000404	-4.557739	0.000404	1.000188	-0.162262	
531	1.000565	-0.000355	-5.263550	0.000355	1.000565	-0.242798	
532	1.000600	-0.000515	-4.942322	0.000515	1.000600	-0.422913	
533	1.000896	-0.000650	-5.364868	0.000650	1.000896	-0.796997	
534	1.000841	-0.000712	-5.292969	0.000712	1.000841	-0.731995	
535	1.000180	-0.000470	-4.565918	0.000470	1.000180	0.000061	
536	1.000753	-0.000537	-5.198486	0.000537	1.000753	-0.397644	
537	1.000767	-0.000534	-5.189575	0.000534	1.000767	-0.395203	
538	1.000804	-0.000673	-4.977478	0.000673	1.000804	-0.409241	
539	1.000116	-0.000576	-4.399536	0.000576	1.000116	0.024353	
540	1.000820	-0.000681	-4.929199	0.000681	1.000820	-0.503845	
541	1.000223	-0.000766	-4.284485	0.000766	1.000223	-0.222046	
542	1.000241	-0.000807	-3.924683	0.000807	1.000241	-0.289734	
543	1.000990	-0.000829	-4.772949	0.000829	1.000990	-0.774719	
544	1.000694	-0.000761	-4.520386	0.000761	1.000694	-0.518005	
545	1.001134	-0.000888	-4.571533	0.000888	1.001134	-0.985229	
546	1.000404	-0.000989	-3.689026	0.000989	1.000404	-0.491272	
547	1.001249	-0.001107	-4.597900	0.001107	1.001249	-1.128601	
548	1.000622	-0.001065	-4.045898	0.001065	1.000622	-0.702148	
549	1.001039	-0.001010	-4.518311	0.001010	1.001039	-1.117432	
550	1.000666	-0.001136	-3.808716	0.001136	1.000666	-0.915649	
551	1.001299	-0.001129	-4.684082	0.001129	1.001299	-1.277222	
552	1.000930	-0.001116	-4.124634	0.001116	1.000930	-1.204590	
553	1.000833	-0.000982	-4.013428	0.000982	1.000833	-1.101776	
554	1.000919	-0.000796	-4.743896	0.000796	1.000919	-0.702087	
555	1.001215	-0.000899	-4.761841	0.000899	1.001215	-1.164734	
556	1.000850	-0.000770	-4.293579	0.000770	1.000850	-0.778381	
557	1.001423	-0.000982	-5.174683	0.000982	1.001423	-1.472290	
558	1.000873	-0.000881	-4.515747	0.000881	1.000873	-1.111877	
559	1.001359	-0.000773	-5.143188	0.000773	1.001359	-1.278992	
560	1.000737	-0.000659	-4.725098	0.000659	1.000737	-0.946045	
561	1.000664	-0.000767	-4.643799	0.000767	1.000664	-0.890137	
562	1.001320	-0.000711	-5.261353	0.000711	1.001320	-1.352112	
563	1.001327	-0.000648	-5.345337	0.000648	1.001327	-1.359985	
564	1.001051	-0.000819	-4.832520	0.000819	1.001051	-1.431732	
565	1.001619	-0.000771	-5.683594	0.000771	1.001619	-1.630981	
566	1.001243	-0.000643	-5.452759	0.000643	1.001243	-1.379456	
567	1.001617	-0.000748	-5.722656	0.000748	1.001617	-1.665039	
568	1.001231	-0.000774	-4.894897	0.000774	1.001231	-1.379150	
569	1.001516	-0.000834	-5.355469	0.000834	1.001516	-1.840210	
570	1.001795	-0.001232	-5.297485	0.001232	1.001795	-2.417847	
571	1.001494	-0.001126	-4.702026	0.001126	1.001494	-2.064880	
572	1.001403	-0.001443	-4.131348	0.001443	1.001403	-2.270508	
573	1.001686	-0.001699	-4.044800	0.001699	1.001686	-2.824036	
574	1.001246	-0.001909	-3.056763	0.001909	1.001246	-2.628113	
575	1.001752	-0.002007	-3.463745	0.002007	1.001752	-3.133484	
576	1.001471	-0.002288	-2.743286	0.002288	1.001471	-3.280945	
577	1.002021	-0.002669	-2.955566	0.002669	1.002021	-4.002197	
578	1.000894	-0.002390	-1.751587	0.002390	1.000894	-2.865601	
579	1.001675	-0.002570	-2.583984	0.002570	1.001675	-3.713623	
580	1.001452	-0.002593	-2.386658	0.002593	1.001452	-3.490051	
581	1.001703	-0.002667	-2.277710	0.002667	1.001703	-3.697937	
582	1.001576	-0.002678	-2.320435	0.002678	1.001576	-3.692505	
583	1.001598	-0.002479	-2.494751	0.002479	1.001598	-3.364990	
584	1.002057	-0.002732	-2.821655	0.002732	1.002057	-4.012634	
585	1.001551	-0.002578	-2.448364	0.002578	1.001551	-3.508850	
586	1.001802	-0.002470	-2.803345	0.002470	1.001802	-3.573181	
587	1.001812	-0.002475	-2.903564	0.002475	1.001812	-3.536011	
588	1.001635	-0.002473	-2.713501	0.002473	1.001635	-3.379028	
589	1.002186	-0.002701	-3.103149	0.002701	1.002186	-3.899963	
590	1.002065	-0.002440	-3.231079	0.002440	1.002065	-3.615723	
591	1.001347	-0.002358	-2.720337	0.002358	1.001347	-3.090088	
592	1.001772	-0.002511	-3.233765	0.002511	1.001772	-3.536865	
593	1.001882	-0.002483	-3.288818	0.002483	1.001882	-3.606079	
594	1.001953	-0.002439	-3.562378	0.002439	1.001953	-3.502686	
595	1.001831	-0.002104	-4.113892	0.002104	1.001831	-3.240051	
596	1.002065	-0.002072	-4.243042	0.002072	1.002065	-3.008423	
597	1.001887	-0.001834	-4.590698	0.001834	1.001887	-2.842285	
598	1.001835	-0.001476	-5.216187	0.001476	1.001835	-2.180298	
599	1.001879	-0.001440	-5.015259	0.001440	1.001879	-2.085571	
600	1.001985	-0.001406	-5.468506	0.001406	1.001985	-1.979736	
601	1.001168	-0.001261	-4.629272	0.001261	1.001168	-1.373352	
602	1.001374	-0.000825	-5.841064	0.000825	1.001374	-1.023499	
603	1.001841	-0.001060	-5.592773	0.001060	1.001841	-1.470032	
604	1.001749	-0.001120	-5.704712	0.001120	1.001749	-1.559082	
605	1.001449	-0.001464	-4.611084	0.001464	1.001449	-1.642517	
606	1.001710	-0.001999	-3.868774	0.001999	1.001710	-2.595764	
607	1.000948	-0.003048	-1.438171	0.003048	1.000948	-2.980835	
608	1.001190	-0.004044	0.266235	0.004044	1.001190	-4.194214	
609	1.001113	-0.005559	2.809448	0.005559	1.001113	-5.549438	
610	1.002150	-0.006891	3.769043	0.006891	1.002150	-7.504272	
611	1.002469	-0.008230	5.557373	0.008230	1.002469	-9.116638	
612	1.002214	-0.009457	8.251465	0.009457	1.002214	-9.931030	
613	1.002867	-0.010641	9.144653	0.010641	1.002867	-11.717041	
614	1.002429	-0.011082	11.173584	0.011082	1.002429	-11.557495	
615	1.003317	-0.012020	11.515869	0.012020	1.003317	-12.909119	
616	1.003698	-0.012957	12.295166	0.012957	1.003698	-14.290222	
617	1.003321	-0.013201	13.894165	0.013201	1.003321	-14.166443	
618	1.004123	-0.013789	13.560913	0.013789	1.004123	-15.396118	
619	1.004346	-0.013958	13.876465	0.013958	1.004346	-15.482666	
620	1.002804	-0.014421	16.177246	0.014421	1.002804	-15.180115	
621	1.002937	-0.013927	16.076416	0.013927	1.002937	-14.384705	
622	1.002338	-0.014127	16.739624	0.014127	1.002338	-14.370056	
623	1.004677	-0.014171	13.890259	0.014171	1.004677	-16.053711	
624	1.004050	-0.013508	14.320068	0.013508	1.004050	-14.834106	
625	1.004386	-0.013136	13.021729	0.013136	1.004386	-14.703918	
626	1.003161	-0.012431	13.418701	0.012431	1.003161	-13.251160	
627	1.003099	-0.011745	12.448486	0.011745	1.003099	-12.838806	
628	1.003855	-0.011149	9.591797	0.011149	1.003855	-13.094910	
629	1.002964	-0.009450	8.307739	0.009450	1.002964	-10.581543	
630	1.002027	-0.008066	7.579102	0.008066	1.002027	-8.464539	
631	1.001238	-0.006876	6.142944	0.006876	1.001238	-6.793823	
632	1.001178	-0.005727	4.562988	0.005727	1.001178	-5.711792	
633	1.001435	-0.004883	2.552856	0.004883	1.001435	-5.127625	
634	1.001029	-0.004256	1.890137	0.004256	1.001029	-4.112488	
635	1.000490	-0.003730	1.739807	0.003730	1.000490	-3.185181	
636	1.000441	-0.003380	1.180176	0.003380	1.000441	-2.848083	
637	1.000290	-0.003014	0.612183	0.003014	1.000290	-2.314026	
638	1.000038	-0.002759	0.167664	0.002759	1.000038	-1.965210	
639	1.000419	-0.002252	-1.011108	0.002252	1.000419	-1.745239	
640	1.000359	-0.002002	-1.461060	0.002002	1.000359	-1.494324	
641	1.000406	-0.001432	-2.528320	0.001432	1.000406	-0.939331	
642	0.999982	-0.001174	-2.684509	0.001174	0.999982	-0.327148	
643	1.000266	-0.000934	-3.471375	0.000934	1.000266	-0.421143	
644	1.000592	-0.000526	-4.401245	0.000526	1.000592	-0.184692	
645	1.000645	-0.000458	-4.382385	0.000458	1.000645	-0.140991	
646	1.000398	-0.000333	-4.620789	0.000333	1.000398	0.178528	
647	1.000240	-0.000396	-4.410645	0.000396	1.000240	0.141724	
648	1.000668	-0.000395	-4.644836	0.000395	1.000668	-0.078613	
649	1.000578	-0.000400	-4.699829	0.000400	1.000578	-0.048279	
650	1.000414	-0.000336	-4.731689	0.000336	1.000414	0.156860	
651	1.000482	-0.000417	-4.589417	0.000417	1.000482	-0.027161	
652	1.000525	-0.000587	-4.452026	0.000587	1.000525	-0.201111	
653	1.000517	-0.000874	-3.680603	0.000874	1.000517	-0.492249	
654	1.000469	-0.001163	-2.921509	0.001163	1.000469	-0.634033	
655	1.000536	-0.001767	-2.145081	0.001767	1.000536	-1.380005	
656	1.000433	-0.002293	-0.984985	0.002293	1.000433	-1.729980	
657	1.000516	-0.002835	0.013123	0.002835	1.000516	-2.253967	
658	1.000799	-0.003627	0.709595	0.003627	1.000799	-3.330933	
659	1.000404	-0.004232	2.392151	0.004232	1.000404	-3.643616	
660	1.000751	-0.004790	2.895508	0.004790	1.000751	-4.382751	
661	0.999871	-0.005281	4.449341	0.005281	0.999871	-4.191528	
662	1.001361	-0.005739	3.689575	0.005739	1.001361	-5.763000	
663	1.001346	-0.005953	4.314209	0.005953	1.001346	-6.024841	
664	1.001399	-0.006555	4.643433	0.006555	1.001399	-6.552795	
665	1.002208	-0.006905	4.148315	0.006905	1.002208	-7.683777	
666	1.001139	-0.006635	5.768433	0.006635	1.001139	-6.494690	
667	1.001346	-0.007190	5.796021	0.007190	1.001346	-7.188416	
668	1.001640	-0.007123	5.685669	0.007123	1.001640	-7.293152	
669	1.001511	-0.007193	5.982544	0.007193	1.001511	-7.271667	
670	1.001705	-0.007308	5.732422	0.007308	1.001705	-7.557068	
671	1.002169	-0.007167	4.917114	0.007167	1.002169	-7.849426	
672	1.001920	-0.006843	4.452026	0.006843	1.001920	-7.370300	
673	0.998724	-0.006794	6.919495	0.006794	0.998724	-4.467896	
674	1.001408	-0.005772	3.322144	0.005772	1.001408	-5.872009	
675	1.001368	-0.005191	2.219116	0.005191	1.001368	-5.252625	
676	1.000798	-0.004404	1.597412	0.004404	1.000798	-4.026672	
677	1.000174	-0.003729	1.350037	0.003729	1.000174	-2.625549	
678	1.000301	-0.003110	-0.003479	0.003110	1.000301	-2.285034	
679	1.000792	-0.002670	-1.173218	0.002670	1.000792	-2.323669	
680	1.000175	-0.002405	-1.136963	0.002405	1.000175	-1.559692	
681	1.000230	-0.002104	-1.547546	0.002104	1.000230	-1.309753	
682	1.000404	-0.001843	-2.067749	0.001843	1.000404	-1.220093	
683	1.000767	-0.001613	-2.834045	0.001613	1.000767	-1.227844	
684	1.000039	-0.001691	-2.569641	0.001691	1.000039	-0.674500	
685	1.000464	-0.001240	-3.196411	0.001240	1.000464	-0.535706	
686	1.000848	-0.001118	-3.965027	0.001118	1.000848	-0.752075	
687	1.000470	-0.000987	-4.118652	0.000987	1.000470	-0.237000	
688	1.000713	-0.000787	-4.226257	0.000787	1.000713	-0.280823	
689	1.000864	-0.000702	-4.683044	0.000702	1.000864	-0.217773	
690	1.000607	-0.000727	-4.417358	0.000727	1.000607	-0.080200	
691	1.000799	-0.000643	-4.708313	0.000643	1.000799	-0.272278	
692	1.000770	-0.000794	-4.370056	0.000794	1.000770	-0.335144	
693	1.000991	-0.000956	-4.507935	0.000956	1.000991	-0.592163	
694	1.000841	-0.001248	-3.458801	0.001248	1.000841	-0.751953	
695	1.000611	-0.001740	-2.573792	0.001740	1.000611	-1.137146	
696	1.000734	-0.002454	-1.705200	0.002454	1.000734	-2.011230	
697	1.000414	-0.003116	-0.187805	0.003116	1.000414	-2.157837	
698	1.000137	-0.003802	1.622070	0.003802	1.000137	-2.727722	
699	1.000539	-0.004462	2.589539	0.004462	1.000539	-3.784973	
700	1.001532	-0.005497	2.758057	0.005497	1.001532	-5.512207	
701	1.001885	-0.006602	3.913818	0.006602	1.001885	-6.932007	
702	1.000746	-0.006895	6.647034	0.006895	1.000746	-6.335632	
703	1.002460	-0.008353	6.003052	0.008353	1.002460	-9.216064	
704	1.001968	-0.008496	7.767578	0.008496	1.001968	-8.765869	
705	1.002261	-0.009360	8.308960	0.009360	1.002261	-9.762878	
706	1.002724	-0.009898	8.844971	0.009898	1.002724	-10.659424	
707	1.002851	-0.010715	9.316772	0.010715	1.002851	-11.606140	
708	1.002385	-0.010772	10.556885	0.010772	1.002385	-11.281006	
709	1.003231	-0.011441	10.263794	0.011441	1.003231	-12.593140	
710	1.002995	-0.011205	10.749023	0.011205	1.002995	-12.020325	
711	1.002845	-0.011378	11.506348	0.011378	1.002845	-12.028198	
712	1.003285	-0.011350	11.231079	0.011350	1.003285	-12.319702	
713	1.003034	-0.011615	11.647949	0.011615	1.003034	-12.498840	
714	1.002314	-0.011574	12.469360	0.011574	1.002314	-11.873657	
715	1.003272	-0.011774	11.390381	0.011774	1.003272	-13.094360	
716	1.003132	-0.011243	10.458252	0.011243	1.003132	-12.410522	
717	1.002829	-0.010016	9.345825	0.010016	1.002829	-11.147888	
718	1.002692	-0.008751	7.656250	0.008751	1.002692	-9.463562	
719	1.001955	-0.007530	6.223145	0.007530	1.001955	-8.011475	
720	1.001789	-0.006265	4.756714	0.006265	1.001789	-6.597900	
721	1.002042	-0.005550	2.520508	0.005550	1.002042	-6.227844	
722	1.001344	-0.004838	2.483276	0.004838	1.001344	-4.970398	
723	1.000128	-0.004249	3.042480	0.004249	1.000128	-3.340149	
724	1.000366	-0.003700	1.909851	0.003700	1.000366	-2.956360	
725	1.000675	-0.003313	0.974731	0.003313	1.000675	-2.874817	
726	1.000397	-0.002966	0.486206	0.002966	1.000397	-2.362488	
727	1.000661	-0.002575	-0.510498	0.002575	1.000661	-2.221130	
728	1.000315	-0.002213	-0.707275	0.002213	1.000315	-1.676270	
729	1.000441	-0.001683	-1.721619	0.001683	1.000441	-1.144470	
730	1.000133	-0.001383	-2.067322	0.001383	1.000133	-0.759766	
731	1.000492	-0.001022	-3.290527	0.001022	1.000492	-0.577087	
732	1.000392	-0.000547	-3.967529	0.000547	1.000392	-0.095947	
733	1.000196	-0.000475	-3.857971	0.000475	1.000196	0.050720	
734	1.000250	-0.000425	-3.997498	0.000425	1.000250	0.155975	
735	1.000438	-0.000359	-4.222473	0.000359	1.000438	0.064270	
736	1.000206	-0.000411	-4.002197	0.000411	1.000206	0.164001	
737	1.000329	-0.000374	-4.252747	0.000374	1.000329	0.140015	
738	1.000288	-0.000412	-3.983887	0.000412	1.000288	0.195129	
739	1.000273	-0.000414	-3.885803	0.000414	1.000273	0.165100	
740	1.000189	-0.000566	-3.784180	0.000566	1.000189	0.071045	
741	1.000440	-0.000660	-3.710388	0.000660	1.000440	-0.129761	
742	1.000295	-0.000928	-3.084473	0.000928	1.000295	-0.326355	
743	1.000257	-0.001257	-2.375244	0.001257	1.000257	-0.615967	
744	1.000238	-0.001739	-1.564758	0.001739	1.000238	-0.943176	
745	1.000325	-0.002151	-0.637024	0.002151	1.000325	-1.644226	
746	1.000375	-0.002635	0.298096	0.002635	1.000375	-2.088745	
747	1.000463	-0.003322	1.367249	0.003322	1.000463	-2.844849	
748	1.000624	-0.003969	2.304321	0.003969	1.000624	-3.590210	
749	1.000575	-0.004629	3.694458	0.004629	1.000575	-4.166199	
750	1.000508	-0.005345	5.089478	0.005345	1.000508	-4.845825	
751	1.001891	-0.006483	4.752930	0.006483	1.001891	-6.848694	
752	1.001964	-0.007309	6.078247	0.007309	1.001964	-7.772827	
753	1.002306	-0.007876	7.092896	0.007876	1.002306	-8.369080	
754	1.002453	-0.009132	8.544800	0.009132	1.002453	-10.025757	
755	1.002355	-0.009805	10.041504	0.009805	1.002355	-10.435120	
756	0.998110	-0.010924	14.997314	0.010924	0.998110	-8.318787	
757	1.002970	-0.010931	11.397095	0.010931	1.002970	-11.892822	
758	1.002799	-0.011573	12.231567	0.011573	1.002799	-12.529114	
759	1.003995	-0.012431	11.641357	0.012431	1.003995	-14.601562	
760	1.003287	-0.011775	12.495728	0.011775	1.003287	-13.114685	
761	1.003651	-0.012298	11.979492	0.012298	1.003651	-14.183533	
762	1.003459	-0.011374	11.543457	0.011374	1.003459	-12.499756	
763	1.003138	-0.011407	11.616211	0.011407	1.003138	-12.575073	
764	0.997181	-0.011618	16.420288	0.011618	0.997181	-7.986511	
765	1.003025	-0.010114	9.853516	0.010114	1.003025	-10.984619	
766	0.997871	-0.010404	14.044617	0.010404	0.997871	-7.252563	
767	1.002688	-0.008834	7.722534	0.008834	1.002688	-9.660217	
768	1.001543	-0.007997	7.506836	0.007997	1.001543	-7.988647	
769	0.999297	-0.007094	8.084595	0.007094	0.999297	-5.346252	
770	1.000169	-0.005807	5.538818	0.005807	1.000169	-4.829529	
771	1.000990	-0.004503	3.212769	0.004503	1.000990	-4.204041	
772	1.000647	-0.004164	2.224487	0.004164	1.000647	-3.651489	
773	1.000752	-0.003491	1.598022	0.003491	1.000752	-3.053406	
774	1.000964	-0.003401	0.502686	0.003401	1.000964	-3.097534	
775	1.000376	-0.002872	0.802368	0.002872	1.000376	-2.260803	
776	1.000381	-0.002673	0.192200	0.002673	1.000381	-1.936890	
777	1.000479	-0.002336	-0.599854	0.002336	1.000479	-1.824097	
778	1.000317	-0.001956	-0.798340	0.001956	1.000317	-1.328949	
779	1.000195	-0.001714	-1.393372	0.001714	1.000195	-1.019531	
780	1.000258	-0.001353	-2.037598	0.001353	1.000258	-0.735077	
781	1.000261	-0.000979	-2.519897	0.000979	1.000261	-0.501404	
782	1.000454	-0.000758	-3.443970	0.000758	1.000454	-0.225220	
783	1.000328	-0.000444	-3.754211	0.000444	1.000328	0.194885	
784	1.000165	-0.000432	-3.827515	0.000432	1.000165	0.237061	
785	1.000191	-0.000345	-3.595337	0.000345	1.000191	0.277985	
786	1.000264	-0.000451	-3.737976	0.000451	1.000264	0.157104	
787	1.000462	-0.000346	-4.093994	0.000346	1.000462	0.199097	
788	1.000453	-0.000397	-3.954224	0.000397	1.000453	0.145386	
