403	1.000113	0.000116	5.261475	-0.000116	1.000113	0.262146	
404	0.999978	0.000158	5.456787	-0.000158	0.999978	0.613556	
405	1.000326	0.000129	5.206787	-0.000129	1.000326	0.066864	
406	1.000017	0.000191	5.624512	-0.000191	1.000017	0.541473	
407	1.000376	0.000150	5.226929	-0.000150	1.000376	0.694611	
408	1.000265	0.000279	5.427979	-0.000279	1.000265	0.889801	
409	1.000583	0.000235	5.137451	-0.000235	1.000583	0.694427	
410	1.000189	0.000117	6.148926	-0.000117	1.000189	1.060730	
411	0.999978	0.000274	6.110962	-0.000274	0.999978	1.509918	
412	1.000224	0.000086	6.134155	-0.000086	1.000224	1.261383	
413	1.000132	0.000188	6.302612	-0.000188	1.000132	1.313110	
414	1.000190	0.000238	6.263794	-0.000238	1.000190	1.684113	
415	1.000228	0.000167	6.353516	-0.000167	1.000228	1.584839	
416	1.000322	0.000246	6.270386	-0.000246	1.000322	1.857361	
417	1.000179	0.000210	6.625366	-0.000210	1.000179	2.003082	
418	1.000261	0.000217	6.526001	-0.000217	1.000261	1.918152	
419	1.000047	0.000256	6.838867	-0.000256	1.000047	2.572632	
420	1.000682	0.000382	5.995850	-0.000382	1.000682	2.316498	
421	1.000373	0.000248	6.666260	-0.000248	1.000373	2.684357	
422	1.000079	0.000313	7.019287	-0.000313	1.000079	2.898407	
423	1.000284	0.000216	6.922485	-0.000216	1.000284	2.956116	
424	1.000283	0.000323	6.960571	-0.000323	1.000283	3.151031	
425	1.000668	0.000304	6.505981	-0.000304	1.000668	2.994598	
426	1.000239	0.000293	7.145508	-0.000293	1.000239	3.393768	
427	1.000870	0.000363	6.464966	-0.000363	1.000870	3.231537	
428	1.000451	0.000406	7.152588	-0.000406	1.000451	3.660522	
429	1.000351	0.000425	7.127197	-0.000425	1.000351	3.963806	
430	1.000681	0.000322	6.880981	-0.000322	1.000681	3.613892	
431	1.000061	0.000479	7.805542	-0.000479	1.000061	4.407501	
432	1.000720	0.000351	6.955811	-0.000351	1.000720	3.758698	
433	1.000544	0.000366	7.347290	-0.000366	1.000544	4.350677	
434	1.001031	0.000465	6.739502	-0.000465	1.001031	4.196533	
435	1.001060	0.000398	6.748413	-0.000398	1.001060	4.118805	
436	1.000477	0.000386	7.566040	-0.000386	1.000477	4.346558	
437	1.000376	0.000382	7.989258	-0.000382	1.000376	4.644592	
438	1.000560	0.000412	7.689697	-0.000412	1.000560	4.634888	
439	1.000376	0.000475	8.152588	-0.000475	1.000376	4.989502	
440	1.000493	0.000386	8.008789	-0.000386	1.000493	4.538513	
441	1.001256	0.000415	6.932617	-0.000415	1.001256	4.487946	
442	1.000362	0.000393	8.311401	-0.000393	1.000362	4.742493	
443	1.000498	0.000406	8.189087	-0.000406	1.000498	4.904175	
444	1.000287	0.000380	8.522217	-0.000380	1.000287	4.908905	
445	1.000597	0.000193	8.392456	-0.000193	1.000597	4.677856	
446	1.000587	0.000433	8.194336	-0.000433	1.000587	4.489899	
447	1.001294	0.000550	7.297485	-0.000550	1.001294	4.099670	
448	1.000633	0.000413	8.288940	-0.000413	1.000633	4.079712	
449	1.001016	0.000500	7.792969	-0.000500	1.001016	3.921936	
450	1.000313	0.000532	8.673096	-0.000532	1.000313	4.337036	
451	1.001050	0.000468	7.898438	-0.000468	1.001050	3.697388	
452	1.000426	0.000509	8.852295	-0.000509	1.000426	4.095093	
453	1.000990	0.000475	8.011353	-0.000475	1.000990	3.433533	
454	1.000689	0.000439	8.545166	-0.000439	1.000689	3.640686	
455	1.001008	0.000638	7.893188	-0.000638	1.001008	3.490417	
456	1.000607	0.000704	8.700317	-0.000704	1.000607	3.760864	
457	1.000115	0.000411	9.606201	-0.000411	1.000115	3.478058	
458	1.000389	0.000525	9.191406	-0.000525	1.000389	3.458557	
459	1.000014	0.000625	9.819214	-0.000625	1.000014	3.927246	
460	1.000343	0.000600	9.346313	-0.000600	1.000343	3.511475	
461	1.000766	0.000658	8.560547	-0.000658	1.000766	3.196289	
462	1.000511	0.000640	9.111450	-0.000640	1.000511	3.330383	
463	1.000363	0.000478	9.658203	-0.000478	1.000363	3.122620	
464	1.001290	0.000734	8.024536	-0.000734	1.001290	2.862183	
465	0.999901	0.000591	10.263672	-0.000591	0.999901	3.218567	
466	1.000523	0.000525	9.553223	-0.000525	1.000523	3.427490	
467	1.000294	0.000491	10.101074	-0.000491	1.000294	3.376465	
468	1.000402	0.000550	9.159668	-0.000550	1.000402	3.719666	
469	1.000543	0.000567	9.527832	-0.000567	1.000543	3.525696	
470	1.000904	0.000642	8.587891	-0.000642	1.000904	3.630432	
471	1.000659	0.000723	8.417480	-0.000723	1.000659	3.966980	
472	1.001206	0.000358	7.653076	-0.000358	1.001206	3.022217	
473	1.000305	0.000474	8.739136	-0.000474	1.000305	3.677307	
474	1.000394	0.000377	8.325806	-0.000377	1.000394	3.992981	
475	1.000979	0.000492	7.241577	-0.000492	1.000979	3.495117	
476	1.000470	0.000565	7.668579	-0.000565	1.000470	4.018738	
477	1.001374	0.000400	5.805298	-0.000400	1.001374	3.588684	
478	1.001472	0.000730	5.530518	-0.000730	1.001472	4.003296	
479	1.001098	0.000726	5.685669	-0.000726	1.001098	4.198059	
480	1.000832	0.000466	6.082886	-0.000466	1.000832	4.256226	
481	1.000708	0.000507	6.097778	-0.000507	1.000708	4.301758	
482	1.000653	0.000432	6.048828	-0.000432	1.000653	4.318909	
483	1.000602	0.000483	5.779785	-0.000483	1.000602	4.785095	
484	1.000939	0.000301	5.098389	-0.000301	1.000939	4.320190	
485	1.001016	0.000468	4.639771	-0.000468	1.001016	4.626648	
486	1.001006	0.000480	4.453003	-0.000480	1.001006	4.763916	
487	1.000905	0.000490	4.390747	-0.000490	1.000905	4.891113	
488	1.000803	0.000378	4.280151	-0.000378	1.000803	4.890686	
489	1.000753	0.000480	4.248169	-0.000480	1.000753	5.260742	
490	1.000670	0.000392	4.203979	-0.000392	1.000670	5.233521	
491	1.000561	0.000442	4.241455	-0.000442	1.000561	5.411316	
492	0.999232	0.000914	5.943848	-0.000914	0.999232	7.423859	
493	1.000764	0.000293	3.587646	-0.000293	1.000764	5.352356	
494	0.999224	0.001008	5.655396	-0.001008	0.999224	7.905457	
495	1.001698	0.000413	4.658325	-0.000413	1.001698	7.698822	
496	1.001842	0.000264	4.507019	-0.000264	1.001842	7.636902	
497	1.001480	0.000226	4.376923	-0.000226	1.001480	7.797729	
498	1.001619	0.000268	3.945343	-0.000268	1.001619	7.803314	
499	1.000805	0.000466	2.351074	-0.000466	1.000805	6.080261	
500	0.999251	0.001509	4.226685	-0.001509	0.999251	9.114990	
501	1.001838	0.000188	3.088470	-0.000188	1.001838	8.202332	
502	1.001812	0.000281	2.874756	-0.000281	1.001812	8.448730	
503	1.001970	0.000178	2.586182	-0.000178	1.001970	8.369141	
504	1.001763	0.000209	2.442993	-0.000209	1.001763	8.533813	
505	1.001811	0.000202	2.156433	-0.000202	1.001811	8.565613	
506	1.001864	0.000124	1.924194	-0.000124	1.001864	8.597290	
507	1.001979	0.000067	1.705811	-0.000067	1.001979	8.620911	
508	1.002055	0.000124	1.263306	-0.000124	1.002055	8.538391	
509	1.002124	-0.000130	1.332092	0.000130	1.002124	8.591858	
510	1.001962	0.000084	0.962402	-0.000084	1.001962	8.654602	
511	1.002038	0.000013	0.716858	-0.000013	1.002038	8.374146	
512	1.001885	0.000080	0.449097	-0.000080	1.001885	8.604370	
513	1.001430	0.000127	0.497681	-0.000127	1.001430	8.656403	
514	1.001744	-0.000118	0.207031	0.000118	1.001744	8.379639	
515	1.001637	0.000151	0.025818	-0.000151	1.001637	8.549744	
516	1.001667	0.000058	-0.197327	-0.000058	1.001667	8.343750	
517	1.001825	-0.000012	-0.374939	0.000012	1.001825	7.932373	
518	1.001851	-0.000082	-0.492249	0.000082	1.001851	7.854065	
519	1.001736	-0.000001	-0.692261	0.000001	1.001736	7.722168	
520	1.000372	0.001676	-0.779053	-0.001676	1.000372	8.409668	
521	1.001709	-0.000285	-0.908936	0.000285	1.001709	7.036377	
522	1.000460	0.001597	-1.199585	-0.001597	1.000460	8.049377	
523	1.001718	-0.000183	-1.367493	0.000183	1.001718	6.919495	
524	1.000673	0.001371	-1.600342	-0.001371	1.000673	7.127441	
525	1.000652	0.001533	-1.913696	-0.001533	1.000652	7.261475	
526	1.000825	0.001504	-2.119324	-0.001504	1.000825	7.144775	
527	1.000974	0.001557	-2.348450	-0.001557	1.000974	7.080719	
528	1.000564	0.001380	-2.251770	-0.001380	1.000564	7.085632	
529	1.000984	0.001618	-2.901794	-0.001618	1.000984	6.945312	
530	1.000502	0.001303	-2.087524	-0.001303	1.000502	6.299866	
531	1.000655	0.001200	-2.456909	-0.001200	1.000655	6.204834	
532	1.000658	0.001081	-2.560059	-0.001081	1.000658	5.751770	
533	1.001262	0.001340	-3.486206	-0.001340	1.001262	5.806274	
534	1.001166	0.001475	-3.674438	-0.001475	1.001166	5.632568	
535	1.000972	0.001150	-3.328247	-0.001150	1.000972	5.519592	
536	1.001027	0.001403	-4.026367	-0.001403	1.001027	5.632996	
537	1.001160	0.001146	-3.960144	-0.001146	1.001160	5.185181	
538	1.000981	0.001108	-3.794189	-0.001108	1.000981	5.034241	
539	1.001238	0.001165	-4.207886	-0.001165	1.001238	4.997009	
540	1.000979	0.001155	-4.172607	-0.001155	1.000979	4.958130	
541	1.000780	0.001172	-4.078796	-0.001172	1.000780	5.017822	
542	1.001376	0.001081	-4.877319	-0.001081	1.001376	4.640503	
543	1.001127	0.001031	-4.653076	-0.001031	1.001127	4.517334	
544	1.001312	0.000959	-5.052734	-0.000959	1.001312	4.175720	
545	1.001245	0.000950	-4.963501	-0.000950	1.001245	4.300842	
546	1.001077	0.001014	-4.836121	-0.001014	1.001077	4.443726	
547	1.001175	0.001114	-5.447998	-0.001114	1.001175	4.234802	
548	1.001144	0.000912	-5.064026	-0.000912	1.001144	4.012329	
549	1.001186	0.000931	-5.311707	-0.000931	1.001186	4.010498	
550	1.001050	0.000947	-5.258667	-0.000947	1.001050	3.835083	
551	1.001363	0.000985	-5.958069	-0.000985	1.001363	3.566162	
552	1.001665	0.000712	-6.091614	-0.000712	1.001665	3.342590	
553	1.001220	0.000856	-5.752319	-0.000856	1.001220	3.586487	
554	1.001597	0.000721	-6.234375	-0.000721	1.001597	3.240906	
555	1.001280	0.000855	-6.399902	-0.000855	1.001280	3.251343	
556	1.001553	0.000693	-6.484253	-0.000693	1.001553	2.887512	
557	1.001145	0.000895	-6.190247	-0.000895	1.001145	3.196106	
558	1.001463	0.000702	-6.454285	-0.000702	1.001463	2.781860	
559	1.001720	0.000552	-6.878052	-0.000552	1.001720	2.541260	
560	1.001545	0.000729	-6.894470	-0.000729	1.001545	2.486755	
561	1.001373	0.000764	-6.914551	-0.000764	1.001373	2.735962	
562	1.001654	0.000540	-7.128357	-0.000540	1.001654	2.542664	
563	1.001278	0.000747	-6.821655	-0.000747	1.001278	2.434204	
564	1.001638	0.000785	-7.533203	-0.000785	1.001638	2.465210	
565	1.001061	0.001139	-6.989014	-0.001139	1.001061	3.095947	
566	1.001475	0.000840	-7.641907	-0.000840	1.001475	2.536621	
567	1.001433	0.000767	-7.658447	-0.000767	1.001433	2.543335	
568	1.001299	0.000936	-7.619629	-0.000936	1.001299	2.439148	
569	1.001320	0.000865	-7.705200	-0.000865	1.001320	2.573547	
570	1.000939	0.001198	-7.403015	-0.001198	1.000939	2.706421	
571	1.001925	0.000592	-8.426025	-0.000592	1.001925	1.736145	
572	1.001487	0.000844	-8.460938	-0.000844	1.001487	2.313477	
573	1.001316	0.001000	-8.021667	-0.001000	1.001316	2.466980	
574	1.002032	0.000738	-9.007507	-0.000738	1.002032	1.605164	
575	1.002193	0.000413	-9.169189	-0.000413	1.002193	1.454895	
576	1.001044	0.001327	-8.015625	-0.001327	1.001044	2.622437	
577	1.001807	0.000774	-8.826355	-0.000774	1.001807	1.786316	
578	1.001638	0.000901	-8.799194	-0.000901	1.001638	1.950134	
579	1.001440	0.001119	-8.703430	-0.001119	1.001440	2.291809	
580	1.001551	0.001044	-8.747192	-0.001044	1.001551	2.257812	
581	1.001558	0.001010	-9.306824	-0.001010	1.001558	2.112000	
582	1.001627	0.000842	-8.826538	-0.000842	1.001627	1.730164	
583	1.001465	0.001038	-9.155151	-0.001038	1.001465	1.979309	
584	1.000147	-0.000386	-5.847900	0.000386	1.000147	0.891113	
585	1.001169	0.000002	-7.690552	-0.000002	1.001169	0.968201	
586	1.000611	-0.000399	-6.657349	0.000399	1.000611	0.666626	
587	1.001607	0.000993	-9.565186	-0.000993	1.001607	1.939026	
588	1.000334	-0.000493	-6.239380	0.000493	1.000334	0.788635	
589	0.999888	-0.000496	-5.714111	0.000496	0.999888	0.877197	
590	1.001671	0.000900	-10.044128	-0.000900	1.001671	2.073242	
591	0.999946	-0.000574	-5.880859	0.000574	0.999946	0.667725	
592	1.001515	0.001120	-9.937439	-0.001120	1.001515	2.071899	
593	1.000314	-0.000408	-6.787476	0.000408	1.000314	0.743652	
594	1.000093	-0.000589	-6.328613	0.000589	1.000093	0.543884	
595	1.001712	0.000834	-9.881592	-0.000834	1.001712	1.735352	
596	1.000185	-0.000319	-6.822632	0.000319	1.000185	0.886353	
597	1.000072	-0.000444	-6.648315	0.000444	1.000072	0.874939	
598	1.002017	0.000432	-10.055054	-0.000432	1.002017	1.205353	
599	1.000260	-0.000421	-6.961426	0.000421	1.000260	0.608337	
600	1.000226	-0.000502	-6.984497	0.000502	1.000226	0.745605	
601	0.999859	-0.000383	-6.477051	0.000383	0.999859	1.016052	
602	1.002112	0.000883	-11.030823	-0.000883	1.002112	1.104919	
603	1.000299	-0.000423	-7.295776	0.000423	1.000299	0.824036	
604	0.999778	-0.000377	-6.456665	0.000377	0.999778	1.058044	
605	1.000772	-0.000442	-8.075806	0.000442	1.000772	0.719299	
606	1.000995	-0.000202	-8.664062	0.000202	1.000995	0.556335	
607	1.000127	-0.000482	-7.183105	0.000482	1.000127	0.645386	
608	1.000728	-0.000417	-8.230347	0.000417	1.000728	0.464172	
609	1.000269	-0.000582	-7.469360	0.000582	1.000269	0.311951	
610	1.000800	-0.000346	-8.405762	0.000346	1.000800	0.554443	
611	0.999796	-0.000492	-6.892090	0.000492	0.999796	0.769470	
612	1.000950	-0.000336	-8.777344	0.000336	1.000950	0.490906	
613	1.000865	-0.000270	-8.831909	0.000270	1.000865	0.662476	
614	1.000100	-0.000511	-7.441162	0.000511	1.000100	0.526062	
615	1.000125	-0.000648	-7.573730	0.000648	1.000125	0.595459	
616	0.999805	-0.000648	-7.163818	0.000648	0.999805	0.673462	
617	1.000081	-0.000421	-7.728760	0.000421	1.000081	0.723816	
618	0.999877	-0.000625	-7.413940	0.000625	0.999877	0.550171	
619	1.000317	-0.000675	-7.942871	0.000675	1.000317	0.369385	
620	0.999727	-0.000506	-7.286621	0.000506	0.999727	0.588928	
621	0.999738	-0.000595	-7.312012	0.000595	0.999738	0.627319	
622	1.000041	-0.000706	-7.887085	0.000706	1.000041	0.190186	
623	0.999911	-0.000503	-7.728638	0.000503	0.999911	0.461914	
624	1.000079	-0.000356	-8.146118	0.000356	1.000079	0.707275	
625	0.999713	-0.000552	-7.537231	0.000552	0.999713	0.669250	
626	1.000244	-0.000424	-8.333496	0.000424	1.000244	0.584534	
627	0.999801	-0.000392	-7.892456	0.000392	0.999801	0.749512	
628	0.999550	-0.000509	-7.442017	0.000509	0.999550	0.882751	
629	1.000154	-0.000619	-8.320068	0.000619	1.000154	0.440002	
630	0.999884	-0.000393	-8.086426	0.000393	0.999884	0.778137	
631	0.999645	-0.000505	-7.669556	0.000505	0.999645	0.441528	
632	0.999499	-0.000357	-7.740845	0.000357	0.999499	0.997681	
633	0.999909	-0.000261	-8.492554	0.000261	0.999909	0.779846	
634	0.999735	-0.000289	-8.301147	0.000289	0.999735	0.806519	
635	0.999872	-0.000359	-8.578857	0.000359	0.999872	0.715881	
636	0.999764	-0.000315	-8.384033	0.000315	0.999764	0.773315	
637	0.999431	-0.000090	-8.101318	0.000090	0.999431	1.229858	
638	0.999941	0.000241	-9.347168	-0.000241	0.999941	1.677856	
639	0.999636	-0.000322	-8.284790	0.000322	0.999636	0.928040	
640	0.999701	-0.000243	-8.454468	0.000243	0.999701	0.891052	
641	0.999350	-0.000201	-8.249268	0.000201	0.999350	1.036743	
642	0.999753	-0.000171	-8.853271	0.000171	0.999753	0.965881	
643	0.999960	-0.000119	-9.203247	0.000119	0.999960	1.007812	
644	0.999887	-0.000289	-8.844482	0.000289	0.999887	0.606201	
645	0.999630	-0.000277	-8.713257	0.000277	0.999630	0.807312	
646	0.999377	0.000344	-9.077148	-0.000344	0.999377	1.982117	
647	0.999748	-0.000465	-8.644897	0.000465	0.999748	0.482910	
648	0.998780	0.000234	-8.215698	-0.000234	0.998780	2.052063	
649	0.999906	-0.000335	-8.825684	0.000335	0.999906	0.577759	
650	0.999664	-0.000129	-8.953613	0.000129	0.999664	1.153259	
651	0.999324	0.000049	-8.665405	-0.000049	0.999324	1.405457	
652	0.999033	0.000366	-8.911377	-0.000366	0.999033	2.129517	
653	0.999601	0.001161	-10.316895	-0.001161	0.999601	3.044739	
654	0.999056	0.000614	-9.149292	-0.000614	0.999056	2.626770	
655	0.998542	0.000268	-8.218872	-0.000268	0.998542	1.947693	
656	0.999591	0.000687	-10.369385	-0.000687	0.999591	2.181885	
657	0.998842	0.000101	-9.008911	-0.000101	0.998842	1.640259	
658	0.998956	0.000231	-9.496948	-0.000231	0.998956	1.805176	
659	0.999191	0.000351	-10.581543	-0.000351	0.999191	2.067810	
660	0.998895	0.000255	-9.059448	-0.000255	0.998895	2.097076	
661	0.999046	0.000693	-9.497437	-0.000693	0.999046	2.385376	
662	0.998619	0.000277	-7.829224	-0.000277	0.998619	2.211639	
663	0.999116	0.000772	-8.949707	-0.000772	0.999116	2.579773	
664	0.998489	0.000297	-7.169312	-0.000297	0.998489	2.677887	
665	0.999428	0.000429	-8.206909	-0.000429	0.999428	2.156372	
666	0.999559	0.000433	-8.278076	-0.000433	0.999559	2.390930	
667	0.998730	-0.000048	-6.641968	0.000048	0.998730	1.938171	
668	0.999283	0.000371	-7.471069	-0.000371	0.999283	2.583588	
669	0.999615	0.000342	-7.459961	-0.000342	0.999615	2.173126	
670	0.998724	-0.000039	-6.188843	0.000039	0.998724	2.052826	
671	0.999529	0.000364	-6.951538	-0.000364	0.999529	2.859528	
672	0.999199	-0.000233	-6.114136	0.000233	0.999199	1.724670	
673	0.999362	-0.000220	-5.986694	0.000220	0.999362	2.231171	
674	0.999380	0.000063	-6.089111	-0.000063	0.999380	2.266846	
675	0.999863	0.000346	-6.436279	-0.000346	0.999863	2.985748	
676	0.999237	-0.000360	-4.838379	0.000360	0.999237	2.261230	
677	0.999099	-0.000268	-4.519897	0.000268	0.999099	2.350281	
678	0.999996	0.000189	-5.633423	-0.000189	0.999996	3.026367	
679	0.999482	-0.000368	-4.557251	0.000368	0.999482	2.019287	
680	0.999530	-0.000396	-4.111328	0.000396	0.999530	2.082001	
681	0.999838	-0.000241	-4.634033	0.000241	0.999838	2.446564	
682	0.999641	-0.000380	-4.031982	0.000380	0.999641	2.152527	
683	0.999856	-0.000015	-4.226929	0.000015	0.999856	2.771698	
684	0.999759	-0.000208	-3.810425	0.000208	0.999759	2.621124	
685	0.999821	-0.000326	-3.417603	0.000326	0.999821	2.432281	
686	0.999919	-0.000318	-3.245605	0.000318	0.999919	2.398285	
687	0.999889	-0.000282	-2.982422	0.000282	0.999889	2.532104	
688	0.999986	-0.000326	-2.925049	0.000326	0.999986	2.395508	
689	0.999946	-0.000376	-2.572388	0.000376	0.999946	2.248352	
690	1.000055	-0.000323	-2.503540	0.000323	1.000055	2.569580	
691	1.000027	-0.000311	-2.355225	0.000311	1.000027	2.409973	
692	1.000152	-0.000323	-2.063110	0.000323	1.000152	2.390747	
693	1.000143	-0.000305	-1.878052	0.000305	1.000143	2.454681	
694	1.000214	-0.000299	-1.804443	0.000299	1.000214	2.563171	
695	1.000129	-0.000322	-1.572510	0.000322	1.000129	2.438904	
696	1.000303	-0.000370	-1.468994	0.000370	1.000303	2.531433	
697	1.000271	-0.000320	-1.301880	0.000320	1.000271	2.527527	
698	1.000059	-0.000363	-0.792358	0.000363	1.000059	2.751373	
699	1.000410	-0.000311	-1.173218	0.000311	1.000410	2.525482	
700	1.000224	-0.000498	-0.656372	0.000498	1.000224	2.581055	
701	1.000564	-0.000350	-0.996216	0.000350	1.000564	2.541565	
702	1.000340	-0.000325	-0.592041	0.000325	1.000340	2.642761	
703	1.000516	-0.000479	-0.407593	0.000479	1.000516	2.572205	
704	1.000603	-0.000335	-0.341553	0.000335	1.000603	2.505157	
705	1.000466	-0.000523	0.118286	0.000523	1.000466	2.658600	
706	1.000807	-0.000298	-0.401245	0.000298	1.000807	2.467438	
707	1.000285	-0.000423	0.697266	0.000423	1.000285	2.696930	
708	1.000825	-0.000496	0.044800	0.000496	1.000825	2.461090	
709	1.000493	-0.000362	0.611206	0.000362	1.000493	2.629761	
710	1.000598	-0.000469	0.712891	0.000469	1.000598	2.659821	
711	1.000899	-0.000328	0.376465	0.000328	1.000899	2.425446	
712	1.000562	-0.000488	1.108398	0.000488	1.000562	2.754761	
713	1.000903	-0.000429	0.833252	0.000429	1.000903	2.564117	
714	1.001015	-0.000347	0.786499	0.000347	1.001015	2.387665	
715	1.000732	-0.000482	1.332397	0.000482	1.000732	2.623505	
716	1.001070	-0.000487	1.146240	0.000487	1.001070	2.340607	
717	1.000956	-0.000370	1.225220	0.000370	1.000956	2.518585	
718	1.000847	-0.000540	1.785522	0.000540	1.000847	2.509460	
719	1.001028	-0.000531	1.546631	0.000531	1.001028	2.481659	
720	1.001145	-0.000392	1.561035	0.000392	1.001145	2.456207	
721	1.000870	-0.000373	2.071411	0.000373	1.000870	2.718781	
722	1.000875	-0.000516	2.312500	0.000516	1.000875	2.574249	
723	1.001186	-0.000509	2.075317	0.000509	1.001186	2.530548	
724	1.001252	-0.000421	2.097534	0.000421	1.001252	2.413574	
725	1.001155	-0.000366	2.278198	0.000366	1.001155	2.565186	
726	1.001077	-0.000528	2.757935	0.000528	1.001077	2.564728	
727	1.001286	-0.000520	2.614380	0.000520	1.001286	2.420105	
728	1.001395	-0.000503	2.482422	0.000503	1.001395	2.374695	
729	1.001344	-0.000392	2.702026	0.000392	1.001344	2.375549	
730	1.001159	-0.000505	3.046631	0.000505	1.001159	2.373169	
731	1.001427	-0.000485	2.809326	0.000485	1.001427	2.360992	
732	1.001372	-0.000520	2.976318	0.000520	1.001372	2.276672	
733	1.001395	-0.000512	3.170166	0.000512	1.001395	2.301514	
734	1.001498	-0.000392	3.148804	0.000392	1.001498	2.347412	
735	1.001224	-0.000350	3.461670	0.000350	1.001224	2.427612	
736	1.001281	-0.000397	3.730957	0.000397	1.001281	2.576965	
737	1.001351	-0.000391	3.745605	0.000391	1.001351	2.408936	
738	1.001228	-0.000386	4.062256	0.000386	1.001228	2.323120	
739	1.001709	-0.000333	3.296021	0.000333	1.001709	2.139587	
740	1.001425	-0.000257	3.880005	0.000257	1.001425	2.328857	
741	1.001184	-0.000560	4.638306	0.000560	1.001184	2.103027	
742	1.001354	-0.000425	4.434326	0.000425	1.001354	2.298462	
743	1.001597	-0.000425	4.101929	0.000425	1.001597	2.048157	
744	1.001711	-0.000302	4.064331	0.000302	1.001711	2.190491	
745	1.001438	-0.000439	4.771240	0.000439	1.001438	1.877075	
746	1.001551	-0.000325	4.492065	0.000325	1.001551	2.247498	
747	1.001284	-0.000502	5.103638	0.000502	1.001284	2.206055	
748	1.001605	-0.000389	4.573975	0.000389	1.001605	2.080811	
749	1.001639	-0.000380	4.734863	0.000380	1.001639	2.083862	
750	1.001674	-0.000409	4.798950	0.000409	1.001674	1.780273	
751	1.001251	-0.000433	5.587402	0.000433	1.001251	1.953857	
752	1.001774	-0.000340	4.751953	0.000340	1.001774	2.089905	
753	1.001381	-0.000444	5.828491	0.000444	1.001381	2.260193	
754	1.001669	-0.000463	5.415894	0.000463	1.001669	1.979919	
755	1.001595	-0.000426	5.538696	0.000426	1.001595	1.716125	
756	1.001810	-0.000245	5.116943	0.000245	1.001810	1.930908	
757	1.000751	-0.000074	6.389404	0.000074	1.000751	2.780640	
758	1.001733	-0.000312	5.448364	0.000312	1.001733	2.009216	
759	1.001780	-0.000486	5.692749	0.000486	1.001780	1.670105	
760	1.001534	-0.000360	6.004761	0.000360	1.001534	1.760559	
761	1.000682	-0.000087	6.783081	0.000087	1.000682	2.527466	
762	1.000267	0.000209	6.716492	-0.000209	1.000267	3.146057	
763	1.001655	-0.000333	5.896118	0.000333	1.001655	1.946350	
764	1.001549	-0.000484	6.506714	0.000484	1.001549	1.653748	
765	1.001583	-0.000553	6.419556	0.000553	1.001583	1.268494	
766	1.000591	0.000049	7.081055	-0.000049	1.000591	2.802307	
767	1.000584	0.000305	6.783203	-0.000305	1.000584	2.876831	
768	1.000323	0.000338	7.096069	-0.000338	1.000323	3.108612	
769	1.000743	0.000201	7.098267	-0.000201	1.000743	2.839905	
770	1.000526	0.000213	7.088623	-0.000213	1.000526	2.996216	
771	1.000484	0.000208	7.178101	-0.000208	1.000484	2.955200	
772	1.000829	0.000249	7.006714	-0.000249	1.000829	2.932983	
773	1.001791	-0.000258	6.474365	0.000258	1.001791	1.597473	
774	1.000673	0.000443	7.065186	-0.000443	1.000673	3.079041	
775	0.999780	0.000409	8.260315	-0.000409	0.999780	3.399902	
776	0.999837	0.000407	8.336914	-0.000407	0.999837	3.406891	
777	1.000360	0.000530	7.633301	-0.000530	1.000360	3.321045	
778	1.000278	0.000448	7.965332	-0.000448	1.000278	3.056366	
779	1.000373	0.000097	8.547363	-0.000097	1.000373	2.957642	
780	1.000127	0.000191	8.551636	-0.000191	1.000127	3.052368	
781	0.999965	0.000335	8.657837	-0.000335	0.999965	3.338226	
782	0.999884	0.000315	8.752686	-0.000315	0.999884	3.395142	
783	0.999825	0.000269	9.026489	-0.000269	0.999825	3.385040	
784	0.999873	0.000367	9.015625	-0.000367	0.999873	3.372101	
785	1.000184	0.000417	8.611816	-0.000417	1.000184	3.361115	
786	1.000428	0.000273	8.552368	-0.000273	1.000428	3.106018	
787	1.000015	0.000369	9.094849	-0.000369	1.000015	3.381287	
788	1.000135	0.000384	8.915771	-0.000384	1.000135	3.277710	
789	0.999994	0.000282	9.253906	-0.000282	0.999994	3.219574	
790	0.999954	0.000239	9.545776	-0.000239	0.999954	3.105438	
791	1.000396	0.000143	9.108521	-0.000143	1.000396	2.884521	
792	1.000089	0.000281	9.340576	-0.000281	1.000089	3.089447	
793	0.999879	0.000439	9.790161	-0.000439	0.999879	3.426239	
794	1.000253	0.000607	9.548096	-0.000607	1.000253	3.512634	
795	1.000535	0.000445	9.095581	-0.000445	1.000535	3.167236	
796	0.999813	0.000120	10.000366	-0.000120	0.999813	3.306335	
797	1.000106	0.000111	9.816162	-0.000111	1.000106	3.051788	
798	0.999818	0.000247	9.855713	-0.000247	0.999818	3.379517	
799	1.000191	-0.000560	9.865784	0.000560	1.000191	2.593689	
800	0.999662	0.000239	9.463135	-0.000239	0.999662	3.383392	
801	0.999914	0.000182	8.871582	-0.000182	0.999914	3.251709	
802	1.000064	0.000080	8.695068	-0.000080	1.000064	2.957886	
803	0.999797	0.000203	8.650635	-0.000203	0.999797	3.242340	
804	0.999637	0.000280	8.458618	-0.000280	0.999637	3.631561	
805	1.000127	-0.000034	7.820435	0.000034	1.000127	3.092865	
806	1.000009	0.000270	7.378296	-0.000270	1.000009	3.350189	
807	0.999967	0.000135	7.394897	-0.000135	0.999967	3.364777	
808	1.000200	0.000148	6.773438	-0.000148	1.000200	3.270081	
