396	1.001706	-0.000507	-3.073608	0.000507	1.001706	0.752655	
397	1.001732	-0.000383	-3.080322	0.000383	1.001732	0.725830	
398	1.001975	-0.000673	-3.198181	0.000673	1.001975	0.435333	
399	1.001697	-0.000375	-3.082153	0.000375	1.001697	0.758728	
400	1.001775	-0.000506	-3.132324	0.000506	1.001775	0.804993	
401	1.001665	-0.000630	-2.869873	0.000630	1.001665	0.569214	
402	1.001901	-0.000911	-3.049316	0.000911	1.001901	0.181671	
403	1.001795	-0.000467	-2.888672	0.000467	1.001795	0.632843	
404	1.001800	-0.000610	-3.036499	0.000610	1.001800	0.530548	
405	1.001701	-0.000659	-2.873535	0.000659	1.001701	0.664886	
406	1.001860	-0.000523	-3.046265	0.000523	1.001860	0.542603	
407	1.001634	-0.000445	-2.899292	0.000445	1.001634	0.680145	
408	1.001753	-0.000638	-2.878540	0.000638	1.001753	0.535706	
409	1.002082	-0.000591	-3.303101	0.000591	1.002082	0.553314	
410	1.001871	-0.000520	-3.181519	0.000520	1.001871	0.609497	
411	1.001813	-0.000779	-2.782959	0.000779	1.001813	0.528442	
412	1.001815	-0.000454	-2.956787	0.000454	1.001815	0.728424	
413	1.001811	-0.000613	-2.907349	0.000613	1.001811	0.475769	
414	1.001806	-0.000514	-2.841431	0.000514	1.001806	0.685211	
415	1.001802	-0.000620	-2.832275	0.000620	1.001802	0.555847	
416	1.001815	-0.000842	-2.652100	0.000842	1.001815	0.415100	
417	1.001738	-0.000539	-2.815552	0.000539	1.001738	0.503265	
418	1.002071	-0.000634	-3.193115	0.000634	1.002071	0.525787	
419	1.001922	-0.000936	-2.666382	0.000936	1.001922	0.242706	
420	1.001984	-0.000497	-3.041382	0.000497	1.001984	0.645203	
421	1.001746	-0.000528	-2.711914	0.000528	1.001746	0.606598	
422	1.001819	-0.000915	-2.427979	0.000915	1.001819	0.226257	
423	1.001767	-0.000444	-2.573242	0.000444	1.001767	0.593567	
424	1.001768	-0.000734	-2.449585	0.000734	1.001768	0.467102	
425	1.001714	-0.000581	-2.439819	0.000581	1.001714	0.539795	
426	1.002018	-0.000878	-2.606323	0.000878	1.002018	0.271667	
427	1.001961	-0.000825	-2.365112	0.000825	1.001961	0.334656	
428	1.001858	-0.000768	-2.246704	0.000768	1.001858	0.402557	
429	1.001890	-0.000967	-2.288086	0.000967	1.001890	0.362610	
430	1.001870	-0.000917	-2.214966	0.000917	1.001870	0.286560	
431	1.001825	-0.000639	-2.204468	0.000639	1.001825	0.540985	
432	1.001797	-0.000716	-2.032715	0.000716	1.001797	0.471283	
433	1.002020	-0.001249	-2.187988	0.001249	1.002020	-0.044525	
434	1.001991	-0.000926	-2.103638	0.000926	1.001991	0.280396	
435	1.001895	-0.000894	-2.046631	0.000894	1.001895	0.374207	
436	1.001819	-0.000751	-2.060120	0.000751	1.001819	0.347260	
437	1.001805	-0.000687	-2.093750	0.000687	1.001805	0.453156	
438	1.001931	-0.000797	-2.090942	0.000797	1.001931	0.513977	
439	1.001889	-0.000665	-1.996460	0.000665	1.001889	0.497559	
440	1.002109	-0.001060	-2.151001	0.001060	1.002109	0.091919	
441	1.002081	-0.001030	-1.936646	0.001030	1.002081	0.139496	
442	1.002297	-0.001096	-1.993896	0.001096	1.002297	0.006531	
443	1.001742	-0.000667	-1.560791	0.000667	1.001742	0.521820	
444	1.002670	-0.001344	-2.276367	0.001344	1.002670	-0.526611	
445	1.002149	-0.001045	-1.739746	0.001045	1.002149	0.102692	
446	1.001804	-0.000876	-1.376343	0.000876	1.001804	0.446167	
447	1.002063	-0.001261	-1.316162	0.001261	1.002063	0.059937	
448	1.002123	-0.001282	-1.388794	0.001282	1.002123	0.009583	
449	1.002236	-0.001398	-1.228394	0.001398	1.002236	-0.074463	
450	1.002064	-0.001339	-0.970459	0.001339	1.002064	-0.082703	
451	1.002088	-0.001399	-0.758179	0.001399	1.002088	-0.079468	
452	1.001969	-0.001053	-0.840088	0.001053	1.001969	0.065948	
453	1.001931	-0.000987	-0.671143	0.000987	1.001931	0.228424	
454	1.002084	-0.001350	-0.544922	0.001350	1.002084	-0.037170	
455	1.002192	-0.001425	-0.466553	0.001425	1.002192	-0.309753	
456	1.001876	-0.000971	-0.272461	0.000971	1.001876	0.195770	
457	1.001847	-0.001037	-0.239624	0.001037	1.001847	0.176422	
458	1.001988	-0.001479	-0.027588	0.001479	1.001988	-0.071198	
459	1.001712	-0.001205	0.184387	0.001205	1.001712	0.135193	
460	1.002855	-0.001544	-1.152588	0.001544	1.002855	-0.754150	
461	1.001824	-0.001314	0.093201	0.001314	1.001824	-0.032990	
462	1.002064	-0.001459	-0.081421	0.001459	1.002064	-0.206146	
463	1.001841	-0.001077	-0.102051	0.001077	1.001841	0.111786	
464	1.001859	-0.001319	0.071655	0.001319	1.001859	0.016693	
465	1.002106	-0.001103	-0.329468	0.001103	1.002106	0.147369	
466	1.001860	-0.001150	0.121582	0.001150	1.001860	0.150848	
467	1.001870	-0.001385	0.316833	0.001385	1.001870	-0.026581	
468	1.002373	-0.001541	-0.254028	0.001541	1.002373	-0.267761	
469	1.001894	-0.000968	-0.041504	0.000968	1.001894	0.266052	
470	1.002101	-0.001083	-0.089233	0.001083	1.002101	-0.025085	
471	1.002496	-0.001550	-0.342651	0.001550	1.002496	-0.409424	
472	1.002464	-0.001276	-0.587402	0.001276	1.002464	-0.171082	
473	1.001832	-0.001126	0.333130	0.001126	1.001832	0.109192	
474	1.001806	-0.001125	0.349609	0.001125	1.001806	0.076202	
475	1.001752	-0.000985	0.340271	0.000985	1.001752	0.306152	
476	1.002319	-0.001897	0.049805	0.001897	1.002319	-0.688965	
477	1.002100	-0.001565	0.174805	0.001565	1.002100	-0.281799	
478	1.002861	-0.001320	-1.013550	0.001320	1.002861	-0.506348	
479	1.002048	-0.001482	0.148071	0.001482	1.002048	-0.219940	
480	1.002754	-0.001320	-0.765869	0.001320	1.002754	-0.372131	
481	1.001759	-0.001202	0.386597	0.001202	1.001759	-0.018768	
482	1.002932	-0.001618	-0.791382	0.001618	1.002932	-0.707031	
483	1.001819	-0.001422	0.544800	0.001422	1.001819	-0.032349	
484	1.001832	-0.001245	0.384033	0.001245	1.001832	0.003113	
485	1.002774	-0.001758	-0.421631	0.001758	1.002774	-0.679382	
486	1.001993	-0.001132	0.151733	0.001132	1.001993	0.100128	
487	1.002744	-0.001571	-0.625854	0.001571	1.002744	-0.678955	
488	1.002290	-0.001152	-0.135498	0.001152	1.002290	-0.084320	
489	1.001936	-0.001390	0.340759	0.001390	1.001936	-0.083527	
490	1.001785	-0.001052	0.524231	0.001052	1.001785	0.114288	
491	1.003049	-0.001291	-1.134521	0.001291	1.003049	-0.606567	
492	1.002162	-0.001632	0.353149	0.001632	1.002162	-0.330933	
493	1.001747	-0.001261	0.724121	0.001261	1.001747	-0.052673	
494	1.001893	-0.001306	0.431274	0.001306	1.001893	-0.009735	
495	1.002154	-0.001775	0.582642	0.001775	1.002154	-0.367798	
496	1.001808	-0.001163	0.657104	0.001163	1.001808	0.032684	
497	1.001666	-0.001307	0.730103	0.001307	1.001666	0.044189	
498	1.002326	-0.001132	-0.106934	0.001132	1.002326	-0.041016	
499	1.001975	-0.001703	0.778198	0.001703	1.001975	-0.245483	
500	1.001813	-0.000904	0.629150	0.000904	1.001813	0.200470	
501	1.001932	-0.001253	0.634766	0.001253	1.001932	0.025787	
502	1.003124	-0.001221	-1.108643	0.001221	1.003124	-0.499756	
503	1.002896	-0.001406	-0.534424	0.001406	1.002896	-0.622375	
504	1.002663	-0.001594	-0.020630	0.001594	1.002663	-0.689026	
505	1.002148	-0.001286	0.657227	0.001286	1.002148	-0.043182	
506	1.002256	-0.001681	0.765137	0.001681	1.002256	-0.437378	
507	1.002509	-0.001491	0.561890	0.001491	1.002509	-0.587646	
508	1.002209	-0.001530	1.161255	0.001530	1.002209	-0.301392	
509	1.002736	-0.001809	0.803955	0.001809	1.002736	-0.803894	
510	1.003059	-0.001758	0.509033	0.001758	1.003059	-1.043762	
511	1.003437	-0.001683	-0.022217	0.001683	1.003437	-1.179810	
512	1.001905	-0.001236	2.130066	0.001236	1.001905	-0.054077	
513	1.003039	-0.001789	0.992188	0.001789	1.003039	-1.005798	
514	1.002343	-0.002102	2.257324	0.002102	1.002343	-0.898804	
515	1.002501	-0.001883	2.054077	0.001883	1.002501	-0.803833	
516	1.002665	-0.001959	1.858521	0.001959	1.002665	-1.018616	
517	1.001934	-0.002015	3.075745	0.002015	1.001934	-0.475098	
518	1.001825	-0.001417	2.952820	0.001417	1.001825	-0.293915	
519	1.002732	-0.002212	2.229370	0.002212	1.002732	-1.211182	
520	1.003208	-0.002045	1.553101	0.002045	1.003208	-1.328491	
521	1.003149	-0.002083	1.637329	0.002083	1.003149	-1.349304	
522	1.002405	-0.002093	2.783936	0.002093	1.002405	-0.893982	
523	1.003443	-0.002067	1.397827	0.002067	1.003443	-1.522217	
524	1.003369	-0.002037	1.430542	0.002037	1.003369	-1.514099	
525	1.003209	-0.002250	1.962769	0.002250	1.003209	-1.625793	
526	1.003027	-0.002146	2.214111	0.002146	1.003027	-1.386780	
527	1.002070	-0.001870	3.367371	0.001870	1.002070	-0.666016	
528	1.002191	-0.002025	3.307251	0.002025	1.002191	-0.838776	
529	1.003432	-0.002010	1.654785	0.002010	1.003432	-1.389526	
530	1.002804	-0.002220	2.563232	0.002220	1.002804	-1.207397	
531	1.002122	-0.001845	3.261047	0.001845	1.002122	-0.620422	
532	1.003125	-0.002018	2.089233	0.002018	1.003125	-1.284546	
533	1.003563	-0.002140	1.493896	0.002140	1.003563	-1.571228	
534	1.003439	-0.001940	1.578491	0.001940	1.003439	-1.353027	
535	1.002968	-0.001861	2.123657	0.001861	1.002968	-1.098022	
536	1.002472	-0.001922	2.973511	0.001922	1.002472	-0.877838	
537	1.002595	-0.002312	3.080444	0.002312	1.002595	-1.108887	
538	1.002015	-0.002122	3.681580	0.002122	1.002015	-0.733704	
539	1.002196	-0.001761	3.199219	0.001761	1.002196	-0.701660	
540	1.002404	-0.001803	3.083130	0.001803	1.002404	-0.712006	
541	1.002969	-0.002164	2.506104	0.002164	1.002969	-1.279480	
542	1.001982	-0.002066	3.662476	0.002066	1.001982	-0.678040	
543	1.001950	-0.002065	3.708008	0.002065	1.001950	-0.628296	
544	1.001988	-0.001645	3.384216	0.001645	1.001988	-0.479370	
545	1.002725	-0.002229	2.812256	0.002229	1.002725	-1.049927	
546	1.002615	-0.001914	2.879883	0.001914	1.002615	-0.827271	
547	1.001876	-0.002088	3.777954	0.002088	1.001876	-0.550690	
548	1.002226	-0.001670	3.279907	0.001670	1.002226	-0.432678	
549	1.003128	-0.002193	2.177124	0.002193	1.003128	-1.434326	
550	1.002840	-0.001989	2.462036	0.001989	1.002840	-0.949585	
551	1.002583	-0.001854	2.832642	0.001854	1.002583	-0.827393	
552	1.003014	-0.001937	2.251587	0.001937	1.003014	-1.160950	
553	1.002883	-0.001963	2.354614	0.001963	1.002883	-1.066895	
554	1.002964	-0.002271	2.474609	0.002271	1.002964	-1.371094	
555	1.002440	-0.001854	2.930420	0.001854	1.002440	-0.695129	
556	1.002927	-0.001937	2.391846	0.001937	1.002927	-1.034119	
557	1.002234	-0.001884	3.359619	0.001884	1.002234	-0.774841	
558	1.001937	-0.002010	3.597107	0.002010	1.001937	-0.458862	
559	1.002735	-0.001954	2.607422	0.001954	1.002735	-0.969666	
560	1.002262	-0.001883	3.405151	0.001883	1.002262	-0.607574	
561	1.002828	-0.001894	2.472290	0.001894	1.002828	-0.908203	
562	1.002510	-0.001844	2.965454	0.001844	1.002510	-0.821320	
563	1.002490	-0.001883	3.027100	0.001883	1.002490	-0.841675	
564	1.002017	-0.001964	3.615540	0.001964	1.002017	-0.501099	
565	1.002699	-0.001934	2.806641	0.001934	1.002699	-0.974121	
566	1.002862	-0.001843	2.435181	0.001843	1.002862	-1.023071	
567	1.002304	-0.002064	3.470703	0.002064	1.002304	-0.887695	
568	1.002963	-0.001858	2.345215	0.001858	1.002963	-1.009033	
569	1.002805	-0.001902	2.620728	0.001902	1.002805	-1.012695	
570	1.002349	-0.001806	3.317505	0.001806	1.002349	-0.728210	
571	1.002389	-0.002193	3.398254	0.002193	1.002389	-0.875488	
572	1.002298	-0.001744	3.197876	0.001744	1.002298	-0.638214	
573	1.003010	-0.001960	2.382080	0.001960	1.003010	-1.161560	
574	1.002073	-0.001834	3.452209	0.001834	1.002073	-0.555542	
575	1.002617	-0.002246	2.999268	0.002246	1.002617	-1.071777	
576	1.002541	-0.001800	2.947266	0.001800	1.002541	-0.738861	
577	1.003159	-0.002051	2.252686	0.002051	1.003159	-1.294250	
578	1.002591	-0.001892	2.870728	0.001892	1.002591	-0.959412	
579	1.002298	-0.001801	3.234680	0.001801	1.002298	-0.660553	
580	1.002344	-0.001895	3.390625	0.001895	1.002344	-0.702515	
581	1.002605	-0.001968	3.005859	0.001968	1.002605	-0.850525	
582	1.003501	-0.002024	1.772827	0.002024	1.003501	-1.426147	
583	1.002252	-0.001793	3.325439	0.001793	1.002252	-0.605927	
584	1.003261	-0.002198	2.233276	0.002198	1.003261	-1.364929	
585	1.002588	-0.001854	2.965942	0.001854	1.002588	-0.698242	
586	1.003026	-0.001972	2.394409	0.001972	1.003026	-1.147522	
587	1.002278	-0.001971	3.305298	0.001971	1.002278	-0.650330	
588	1.002443	-0.001864	3.083435	0.001864	1.002443	-0.752075	
589	1.003341	-0.002219	2.123047	0.002219	1.003341	-1.575989	
590	1.002748	-0.001803	2.638184	0.001803	1.002748	-0.998383	
591	1.002679	-0.001862	2.732178	0.001862	1.002679	-1.020996	
592	1.002841	-0.001890	2.537109	0.001890	1.002841	-0.890198	
593	1.002976	-0.001871	2.420532	0.001871	1.002976	-1.172607	
594	1.003490	-0.002090	1.763184	0.002090	1.003490	-1.508789	
595	1.002678	-0.001907	2.987671	0.001907	1.002678	-0.849976	
596	1.003021	-0.002013	2.447510	0.002013	1.003021	-1.161499	
597	1.003752	-0.002046	1.261963	0.002046	1.003752	-1.458252	
598	1.002851	-0.001821	2.631470	0.001821	1.002851	-0.790344	
599	1.002734	-0.001835	2.655762	0.001835	1.002734	-0.685669	
600	1.002533	-0.001921	2.972412	0.001921	1.002533	-0.657593	
601	1.002841	-0.001725	2.480835	0.001725	1.002841	-0.638184	
602	1.003239	-0.001835	1.897095	0.001835	1.003239	-1.003601	
603	1.003082	-0.001928	2.233398	0.001928	1.003082	-0.985718	
604	1.003700	-0.001993	1.365479	0.001993	1.003700	-1.233459	
605	1.002578	-0.002076	2.856628	0.002076	1.002578	-0.704285	
606	1.002867	-0.001830	2.353394	0.001830	1.002867	-0.875763	
607	1.003333	-0.002166	1.900879	0.002166	1.003333	-1.284790	
608	1.003197	-0.001927	1.810913	0.001927	1.003197	-1.035156	
609	1.003301	-0.001942	1.637451	0.001942	1.003301	-1.156494	
610	1.002676	-0.002528	2.950684	0.002528	1.002676	-1.083618	
611	1.003502	-0.001865	1.242065	0.001865	1.003502	-1.193604	
612	1.002522	-0.001732	2.529358	0.001732	1.002522	-0.578278	
613	1.002675	-0.002288	2.876343	0.002288	1.002675	-1.001892	
614	1.002599	-0.001776	2.531372	0.001776	1.002599	-0.671875	
615	1.002939	-0.002292	2.431335	0.002292	1.002939	-1.036621	
616	1.002880	-0.001711	2.164185	0.001711	1.002880	-0.761932	
617	1.003241	-0.001791	1.667358	0.001791	1.003241	-0.872986	
618	1.003647	-0.001953	1.129150	0.001953	1.003647	-1.352600	
619	1.002477	-0.001505	2.714355	0.001505	1.002477	-0.332886	
620	1.003463	-0.001713	1.241577	0.001713	1.003463	-0.933228	
621	1.002682	-0.001881	2.554626	0.001881	1.002682	-0.748169	
622	1.002730	-0.001524	2.208252	0.001524	1.002730	-0.529297	
623	1.002826	-0.001778	2.190063	0.001778	1.002826	-0.729614	
624	1.003251	-0.001709	1.537476	0.001709	1.003251	-0.848389	
625	1.002780	-0.001642	2.125000	0.001642	1.002780	-0.602081	
626	1.002972	-0.001892	1.937622	0.001892	1.002972	-0.670898	
627	1.003150	-0.001689	1.616455	0.001689	1.003150	-0.775574	
628	1.002714	-0.001673	2.194336	0.001673	1.002714	-0.585602	
629	1.003000	-0.001629	1.735840	0.001629	1.003000	-0.693848	
630	1.003227	-0.001893	1.534424	0.001893	1.003227	-0.947144	
631	1.002349	-0.001652	2.670776	0.001652	1.002349	-0.470825	
632	1.002854	-0.001911	1.952271	0.001911	1.002854	-0.685608	
633	1.002752	-0.001741	2.126831	0.001741	1.002752	-0.588745	
634	1.003191	-0.001799	1.465454	0.001799	1.003191	-0.803467	
635	1.003452	-0.001688	1.029175	0.001688	1.003452	-1.021790	
636	1.003666	-0.001664	0.650513	0.001664	1.003666	-0.988586	
637	1.002618	-0.002067	2.343201	0.002067	1.002618	-0.661682	
638	1.002596	-0.001780	2.168945	0.001780	1.002596	-0.460876	
639	1.002854	-0.001716	1.885864	0.001716	1.002854	-0.575134	
640	1.002658	-0.001362	1.968628	0.001362	1.002658	-0.332123	
641	1.003122	-0.001760	1.572144	0.001760	1.003122	-0.706787	
642	1.002566	-0.002176	2.529541	0.002176	1.002566	-0.720398	
643	1.003055	-0.001580	1.488281	0.001580	1.003055	-0.544067	
644	1.003123	-0.001828	1.591797	0.001828	1.003123	-0.747070	
645	1.002686	-0.001484	2.062378	0.001484	1.002686	-0.462006	
646	1.003394	-0.001721	1.004272	0.001721	1.003394	-0.926636	
647	1.003238	-0.001903	1.468750	0.001903	1.003238	-0.933350	
648	1.002631	-0.001596	2.173523	0.001596	1.002631	-0.360901	
649	1.002220	-0.001897	2.726929	0.001897	1.002220	-0.414734	
650	1.003137	-0.001856	1.567627	0.001856	1.003137	-0.965698	
651	1.003491	-0.001731	0.961548	0.001731	1.003491	-0.937744	
652	1.002850	-0.001607	1.760254	0.001607	1.002850	-0.740662	
653	1.002488	-0.001623	2.291565	0.001623	1.002488	-0.428772	
654	1.002600	-0.001488	2.015503	0.001488	1.002600	-0.462219	
655	1.003064	-0.001848	1.514282	0.001848	1.003064	-0.871094	
656	1.002705	-0.001616	1.968628	0.001616	1.002705	-0.644531	
657	1.002906	-0.001539	1.570312	0.001539	1.002906	-0.537048	
658	1.002702	-0.001585	1.840027	0.001585	1.002702	-0.614441	
659	1.002503	-0.002231	2.492126	0.002231	1.002503	-0.688416	
660	1.003033	-0.002105	1.561523	0.002105	1.003033	-1.006592	
661	1.002876	-0.002063	1.822266	0.002063	1.002876	-0.756653	
662	1.003049	-0.001936	1.558838	0.001936	1.003049	-0.958374	
663	1.002405	-0.001931	2.269470	0.001931	1.002405	-0.417969	
664	1.002549	-0.001841	2.288757	0.001841	1.002549	-0.572510	
665	1.002754	-0.001823	1.783936	0.001823	1.002754	-0.618896	
666	1.002509	-0.001650	2.203369	0.001650	1.002509	-0.405884	
667	1.002675	-0.002329	2.330750	0.002329	1.002675	-0.847107	
668	1.002496	-0.001741	2.277466	0.001741	1.002496	-0.465149	
669	1.002877	-0.001736	1.847900	0.001736	1.002877	-0.639954	
670	1.002861	-0.001770	1.888306	0.001770	1.002861	-0.686035	
671	1.003080	-0.001669	1.596619	0.001669	1.003080	-0.590637	
672	1.002298	-0.002156	2.683289	0.002156	1.002298	-0.551758	
673	1.003134	-0.002052	1.719238	0.002052	1.003134	-0.908081	
674	1.002225	-0.001844	2.689819	0.001844	1.002225	-0.288330	
675	1.002935	-0.001679	1.854553	0.001679	1.002935	-0.653320	
676	1.002888	-0.002097	2.009399	0.002097	1.002888	-0.893677	
677	1.003335	-0.002197	1.581299	0.002197	1.003335	-1.214783	
678	1.002894	-0.002108	1.943420	0.002108	1.002894	-0.963684	
679	1.002802	-0.001996	2.089783	0.001996	1.002802	-0.608032	
680	1.002822	-0.001983	2.034973	0.001983	1.002822	-0.563354	
681	1.002840	-0.001904	1.976501	0.001904	1.002840	-0.734619	
682	1.003124	-0.001863	1.583923	0.001863	1.003124	-0.826172	
683	1.002670	-0.002066	2.260559	0.002066	1.002670	-0.638062	
684	1.002795	-0.001803	2.039856	0.001803	1.002795	-0.550049	
685	1.002812	-0.001908	2.124329	0.001908	1.002812	-0.668457	
686	1.002652	-0.002165	2.417725	0.002165	1.002652	-0.719055	
687	1.003139	-0.002044	1.663574	0.002044	1.003139	-0.923889	
688	1.002951	-0.001948	1.845520	0.001948	1.002951	-0.755676	
689	1.003381	-0.001844	1.352539	0.001844	1.003381	-0.822632	
690	1.002818	-0.001822	2.206360	0.001822	1.002818	-0.656189	
691	1.002620	-0.001884	2.271851	0.001884	1.002620	-0.507385	
692	1.003093	-0.002312	2.226562	0.002312	1.003093	-1.054077	
693	1.003000	-0.001961	2.106445	0.001961	1.003000	-0.626282	
694	1.002782	-0.001983	2.639343	0.001983	1.002782	-0.750549	
695	1.003005	-0.002317	2.768982	0.002317	1.003005	-0.923584	
696	1.002352	-0.002800	3.690491	0.002800	1.002352	-0.895325	
697	1.002470	-0.002332	3.746399	0.002332	1.002470	-0.817261	
698	1.002991	-0.002314	3.442932	0.002314	1.002991	-1.131165	
699	1.002830	-0.002853	4.276855	0.002853	1.002830	-1.292480	
700	1.002005	-0.003193	5.578125	0.003193	1.002005	-0.983154	
701	1.002457	-0.003115	5.715332	0.003115	1.002457	-1.285217	
702	1.003832	-0.002961	4.500488	0.002961	1.003832	-2.389343	
703	1.002635	-0.003535	6.808472	0.003535	1.002635	-1.868774	
704	1.002531	-0.003118	7.571167	0.003118	1.002531	-1.569763	
705	1.003847	-0.003582	6.688599	0.003582	1.003847	-2.886780	
706	1.002377	-0.003795	9.021423	0.003795	1.002377	-2.221619	
707	1.003101	-0.003877	8.945984	0.003877	1.003101	-2.689331	
708	1.001249	-0.003348	10.831116	0.003348	1.001249	-1.522827	
709	1.003883	-0.003996	8.806152	0.003996	1.003883	-3.341736	
710	1.002904	-0.004240	10.444092	0.004240	1.002904	-2.933655	
711	1.002649	-0.004098	10.826050	0.004098	1.002649	-2.623779	
712	1.003800	-0.004275	9.972656	0.004275	1.003800	-3.566162	
713	1.001536	-0.004660	12.652039	0.004660	1.001536	-2.231934	
714	1.002596	-0.004389	11.696838	0.004389	1.002596	-2.823547	
715	1.001514	-0.004468	12.810303	0.004468	1.001514	-2.111389	
716	1.002421	-0.004461	12.059998	0.004461	1.002421	-2.841248	
717	1.002360	-0.004466	12.257629	0.004466	1.002360	-2.744873	
718	1.004089	-0.004815	10.794067	0.004815	1.004089	-4.049744	
719	1.004422	-0.004188	10.040283	0.004188	1.004422	-3.894653	
720	1.002749	-0.004178	11.887817	0.004178	1.002749	-2.856812	
721	1.001869	-0.005247	13.383240	0.005247	1.001869	-2.721191	
722	1.002397	-0.004644	12.395142	0.004644	1.002397	-2.795837	
723	1.003098	-0.004851	11.686523	0.004851	1.003098	-3.359009	
724	1.002989	-0.004222	11.670166	0.004222	1.002989	-3.070984	
725	1.003210	-0.004772	11.591492	0.004772	1.003210	-3.424683	
726	1.003631	-0.004536	11.056824	0.004536	1.003631	-3.568848	
727	1.003375	-0.004382	11.313477	0.004382	1.003375	-3.245667	
728	1.003794	-0.004573	10.678833	0.004573	1.003794	-3.777527	
729	1.002870	-0.004804	11.755188	0.004804	1.002870	-2.987976	
730	1.004293	-0.004213	9.666870	0.004213	1.004293	-3.741211	
731	1.004172	-0.004294	9.599365	0.004294	1.004172	-3.881348	
732	1.001588	-0.005053	12.586182	0.005053	1.001588	-1.983154	
733	1.004364	-0.004254	9.039551	0.004254	1.004364	-3.776550	
734	1.002932	-0.004335	10.640503	0.004335	1.002932	-2.857727	
735	1.004260	-0.004329	8.948242	0.004329	1.004260	-3.752563	
736	1.003970	-0.004599	9.443848	0.004599	1.003970	-3.756165	
737	1.004750	-0.004186	8.049072	0.004186	1.004750	-4.031494	
738	1.003104	-0.004138	9.731323	0.004138	1.003104	-2.768799	
739	1.002199	-0.004571	10.967957	0.004571	1.002199	-2.256531	
740	1.004048	-0.003951	8.552856	0.003951	1.004048	-3.156982	
741	1.003470	-0.004030	8.990845	0.004030	1.003470	-2.823120	
742	1.003992	-0.004147	8.389038	0.004147	1.003992	-3.216919	
743	1.004513	-0.003840	7.213989	0.003840	1.004513	-3.439209	
744	1.004294	-0.003872	7.176636	0.003872	1.004294	-3.260986	
745	1.004404	-0.003658	6.411133	0.003658	1.004404	-3.140686	
746	1.003731	-0.003641	6.740601	0.003641	1.003731	-2.766479	
747	1.004517	-0.003308	4.826538	0.003308	1.004517	-2.800537	
748	1.003615	-0.003310	5.450439	0.003310	1.003615	-2.208923	
749	1.003790	-0.003273	4.515137	0.003273	1.003790	-2.202759	
750	1.003847	-0.002915	3.655518	0.002915	1.003847	-1.808228	
751	1.003787	-0.002577	3.084717	0.002577	1.003787	-1.609680	
752	1.003602	-0.002724	2.863892	0.002724	1.003602	-1.580139	
753	1.003977	-0.002361	1.654297	0.002361	1.003977	-1.539429	
754	1.003556	-0.002401	1.921753	0.002401	1.003556	-1.326782	
755	1.003661	-0.002302	1.394287	0.002302	1.003661	-1.212463	
756	1.003821	-0.002189	0.763672	0.002189	1.003821	-1.299927	
757	1.003287	-0.002209	1.152100	0.002209	1.003287	-0.863281	
758	1.003417	-0.002752	1.175171	0.002752	1.003417	-1.353455	
759	1.003638	-0.002167	0.279663	0.002167	1.003638	-1.151794	
760	1.003013	-0.002294	0.833679	0.002294	1.003013	-0.732239	
761	1.003262	-0.002062	0.062012	0.002062	1.003262	-0.606995	
762	1.003199	-0.002069	0.078247	0.002069	1.003199	-0.572632	
763	1.003233	-0.001876	-0.317993	0.001876	1.003233	-0.642944	
764	1.003518	-0.001801	-1.054565	0.001801	1.003518	-0.852905	
765	1.003290	-0.001990	-0.743774	0.001990	1.003290	-0.742493	
766	1.002854	-0.002098	-0.147278	0.002098	1.002854	-0.419434	
767	1.003082	-0.001422	-0.789001	0.001422	1.003082	-0.226685	
768	1.003248	-0.001693	-0.913879	0.001693	1.003248	-0.593750	
769	1.003285	-0.001782	-1.143188	0.001782	1.003285	-0.569397	
770	1.003340	-0.002114	-0.997925	0.002114	1.003340	-0.908997	
771	1.002972	-0.001864	-0.722534	0.001864	1.002972	-0.526672	
772	1.002930	-0.001600	-0.690063	0.001600	1.002930	-0.372803	
773	1.003148	-0.002047	-0.870972	0.002047	1.003148	-0.787781	
774	1.002878	-0.002204	-0.405945	0.002204	1.002878	-0.600830	
775	1.003398	-0.001777	-1.454834	0.001777	1.003398	-0.867554	
776	1.002783	-0.001770	-0.751831	0.001770	1.002783	-0.184448	
777	1.002836	-0.001573	-0.883118	0.001573	1.002836	-0.264648	
778	1.002634	-0.001347	-0.808105	0.001347	1.002634	-0.218231	
779	1.003000	-0.001736	-1.446777	0.001736	1.003000	-0.455566	
780	1.003214	-0.001335	-2.248535	0.001335	1.003214	-0.214417	
781	1.003229	-0.001250	-2.625610	0.001250	1.003229	-0.294922	
782	1.002700	-0.001146	-2.300293	0.001146	1.002700	0.138733	
783	1.002863	-0.001221	-2.918457	0.001221	1.002863	0.177551	
784	1.002861	-0.001048	-3.208862	0.001048	1.002861	0.205383	
785	1.002709	-0.000862	-3.293823	0.000862	1.002709	0.409119	
786	1.002903	-0.000792	-3.807007	0.000792	1.002903	0.362854	
787	1.002770	-0.000630	-3.444214	0.000630	1.002770	0.471222	
788	1.002663	-0.000947	-3.297180	0.000947	1.002663	0.304932	
789	1.002759	-0.000853	-3.404541	0.000853	1.002759	0.443970	
790	1.002782	-0.000654	-3.217957	0.000654	1.002782	0.412720	
791	1.002833	-0.000757	-3.184509	0.000757	1.002833	0.504517	
792	1.002711	-0.000941	-2.682129	0.000941	1.002711	0.361298	
793	1.002799	-0.000924	-2.290649	0.000924	1.002799	0.132111	
794	1.002906	-0.001061	-2.025391	0.001061	1.002906	-0.017944	
