400	1.002370	0.000009	-2.663086	-0.000009	1.002370	-0.264282	
401	1.000381	0.000031	-0.678894	-0.000031	1.000381	0.734131	
402	0.999264	0.000031	0.401978	-0.000031	0.999264	1.336273	
403	0.999355	-0.000142	0.595581	0.000142	0.999355	0.963348	
404	0.999288	-0.000054	0.575623	0.000054	0.999288	1.234192	
405	0.999665	0.000045	-0.050964	-0.000045	0.999665	1.210785	
406	0.999763	0.000001	-0.128235	-0.000001	0.999763	1.116180	
407	0.999329	-0.000077	0.466492	0.000077	0.999329	1.282135	
408	1.000001	0.000023	-0.379822	-0.000023	1.000001	0.964325	
409	1.004548	-0.000277	-4.166992	0.000277	1.004548	-1.449921	
410	1.002739	0.000010	-2.827332	-0.000010	1.002739	-0.671295	
411	1.000861	0.000002	-1.075500	-0.000002	1.000861	0.631439	
412	1.000859	-0.000001	-1.019165	0.000001	1.000859	0.604065	
413	1.000805	-0.000186	-0.863831	0.000186	1.000805	0.501312	
414	1.000840	-0.000012	-0.907715	0.000012	1.000840	0.643188	
415	1.000937	-0.000040	-1.043213	0.000040	1.000937	0.737610	
416	1.000857	-0.000049	-1.158264	0.000049	1.000857	0.686432	
417	1.000726	0.000051	-0.949890	-0.000051	1.000726	0.742371	
418	1.000797	-0.000007	-0.905762	0.000007	1.000797	0.462280	
419	1.000710	0.000015	-0.861023	-0.000015	1.000710	0.395691	
420	1.000679	-0.000204	-0.532349	0.000204	1.000679	0.239044	
421	1.000697	0.000097	-0.743896	-0.000097	1.000697	0.441162	
422	1.000644	-0.000051	-0.646057	0.000051	1.000644	0.406647	
423	1.000637	-0.000004	-0.700317	0.000004	1.000637	0.329132	
424	1.000485	0.000037	-0.589783	-0.000037	1.000485	0.481232	
425	1.000608	0.000009	-0.601501	-0.000009	1.000608	0.209259	
426	1.000464	-0.000078	-0.370239	0.000078	1.000464	0.231598	
427	1.000387	0.000004	-0.444763	-0.000004	1.000387	0.375488	
428	1.000508	0.000012	-0.503601	-0.000012	1.000508	0.135925	
429	1.000355	-0.000026	-0.467529	0.000026	1.000355	0.206696	
430	1.000335	0.000010	-0.312622	-0.000010	1.000335	0.106384	
431	1.000275	0.000082	-0.464966	-0.000082	1.000275	0.264679	
432	1.000388	-0.000015	-0.353027	0.000015	1.000388	-0.010406	
433	1.000207	-0.000011	-0.207458	0.000011	1.000207	0.105743	
434	1.000253	0.000045	-0.355957	-0.000045	1.000253	0.164948	
435	1.000332	-0.000055	-0.260254	0.000055	1.000332	-0.082947	
436	1.000078	-0.000009	-0.052734	0.000009	1.000078	0.183716	
437	1.000287	0.000062	-0.348206	-0.000062	1.000287	0.150085	
438	1.000159	0.000088	-0.157166	-0.000088	1.000159	0.179901	
439	1.000205	-0.000145	-0.115601	0.000145	1.000205	0.004120	
440	1.000163	0.000119	-0.144165	-0.000119	1.000163	0.170166	
441	1.000188	0.000009	-0.215393	-0.000009	1.000188	0.146149	
442	1.000223	-0.000079	-0.015137	0.000079	1.000223	-0.007599	
443	1.000065	0.000038	0.012451	-0.000038	1.000065	0.248993	
444	1.000271	0.000080	-0.218750	-0.000080	1.000271	0.095917	
445	1.000101	-0.000050	0.075439	0.000050	1.000101	0.124481	
446	1.000165	-0.000009	0.072998	0.000009	1.000165	0.086700	
447	1.000111	0.000151	-0.031677	-0.000151	1.000111	0.305298	
448	1.000275	-0.000043	-0.128479	0.000043	1.000275	-0.059479	
449	1.000097	-0.000048	0.114502	0.000048	1.000097	0.033203	
450	1.000085	0.000115	0.059143	-0.000115	1.000085	0.332581	
451	1.000264	0.000084	-0.428772	-0.000084	1.000264	0.054749	
452	1.000033	0.000697	-1.546692	-0.000697	1.000033	0.828491	
453	1.000218	0.001445	-3.453247	-0.001445	1.000218	1.426971	
454	1.000466	0.002321	-5.754089	-0.002321	1.000466	2.231201	
455	1.002398	0.003431	-9.851868	-0.003431	1.002398	2.823395	
456	1.003062	0.005006	-13.054565	-0.005006	1.003062	4.042786	
457	1.003405	0.005860	-15.523010	-0.005860	1.003405	4.871735	
458	1.003310	0.006402	-16.478455	-0.006402	1.003310	5.361206	
459	1.003616	0.007162	-17.299622	-0.007162	1.003616	5.555634	
460	1.004024	0.007131	-17.518585	-0.007131	1.004024	5.352325	
461	1.004586	0.006116	-17.111847	-0.006116	1.004586	4.667114	
462	1.004181	0.006085	-15.906921	-0.006085	1.004181	4.366699	
463	1.003177	0.005751	-14.340790	-0.005751	1.003177	4.389008	
464	1.003209	0.004884	-13.266174	-0.004884	1.003209	3.745026	
465	1.002886	0.004730	-12.088989	-0.004730	1.002886	3.435822	
466	1.001962	0.004328	-10.648468	-0.004328	1.001962	3.390656	
467	1.000695	0.003315	-7.590393	-0.003315	1.000695	2.906677	
468	1.000168	0.001716	-4.066406	-0.001716	1.000168	1.525085	
469	1.000035	0.000831	-1.890381	-0.000831	1.000035	0.837677	
470	1.000167	0.000289	-1.034607	-0.000289	1.000167	0.080688	
471	1.000010	0.000056	-0.466858	-0.000056	1.000010	-0.084686	
472	1.000029	-0.000024	-0.333252	0.000024	1.000029	-0.054169	
473	1.000073	0.000023	-0.458496	-0.000023	1.000073	0.132416	
474	1.000107	0.000035	-0.531494	-0.000035	1.000107	0.044098	
475	0.999922	-0.000178	-0.189758	0.000178	0.999922	0.055054	
476	1.000098	-0.000020	-0.268616	0.000020	1.000098	0.022522	
477	1.000086	0.000044	-0.475708	-0.000044	1.000086	-0.021912	
478	0.999961	-0.000047	-0.302612	0.000047	0.999961	0.109283	
479	1.000201	0.000689	-2.049561	-0.000689	1.000201	0.732513	
480	1.000257	0.001509	-4.036926	-0.001509	1.000257	1.522736	
481	1.001864	0.002532	-7.653656	-0.002532	1.001864	2.152527	
482	1.003173	0.004041	-12.123169	-0.004041	1.003173	3.227386	
483	1.003849	0.005986	-15.426941	-0.005986	1.003849	4.283203	
484	1.005183	0.006106	-18.197601	-0.006106	1.005183	4.575256	
485	1.005658	0.006976	-20.686829	-0.006976	1.005658	5.541443	
486	1.006605	0.007722	-22.383179	-0.007722	1.006605	5.710724	
487	1.004470	0.007989	-21.403961	-0.007989	1.004470	6.465851	
488	1.005833	0.007727	-21.926270	-0.007727	1.005833	5.946503	
489	1.005710	0.008099	-21.676605	-0.008099	1.005710	5.843689	
490	1.005491	0.007219	-20.002625	-0.007219	1.005491	5.301422	
491	1.002984	0.007612	-16.518127	-0.007612	1.002984	5.471832	
492	1.001739	0.005522	-11.604919	-0.005522	1.001739	4.156799	
493	1.000553	0.002845	-6.144592	-0.002845	1.000553	2.299683	
494	1.000160	0.001324	-2.801758	-0.001324	1.000160	1.087585	
495	1.000054	0.000513	-1.132263	-0.000513	1.000054	0.411621	
496	1.000031	0.000258	-0.507874	-0.000258	1.000031	0.138763	
497	1.000057	0.000005	-0.116272	-0.000005	1.000057	-0.141602	
498	0.999905	0.000112	-0.071777	-0.000112	0.999905	0.034119	
499	0.999991	0.000139	-0.153442	-0.000139	0.999991	0.029297	
500	1.000041	0.000077	-0.113647	-0.000077	1.000041	-0.113586	
501	0.999940	0.000022	0.069946	-0.000022	0.999940	-0.034210	
502	1.000051	0.000113	-0.109741	-0.000113	1.000051	-0.051117	
503	0.999996	0.000040	-0.031494	-0.000040	0.999996	-0.054596	
504	0.999963	-0.000010	0.058838	0.000010	0.999963	-0.023102	
505	0.999933	0.000066	0.010681	-0.000066	0.999933	0.034119	
506	1.000016	-0.000005	-0.003052	0.000005	1.000016	-0.012665	
507	1.000006	-0.000050	0.060608	0.000050	1.000006	-0.124176	
508	0.999990	0.000043	-0.038086	-0.000043	0.999990	-0.006134	
509	1.000016	0.000013	-0.039124	-0.000013	1.000016	-0.012024	
510	1.000067	-0.000074	-0.056030	0.000074	1.000067	-0.173401	
511	0.999989	0.000116	-0.169128	-0.000116	0.999989	-0.015991	
512	1.000072	-0.000036	-0.081299	0.000036	1.000072	-0.098114	
513	1.000101	-0.000016	-0.034302	0.000016	1.000101	-0.276917	
514	1.000004	0.000021	-0.053833	-0.000021	1.000004	-0.049072	
515	1.000156	0.000076	-0.184143	-0.000076	1.000156	-0.201416	
516	1.000064	-0.000037	-0.051575	0.000037	1.000064	-0.217163	
517	1.000087	-0.000047	-0.073181	0.000047	1.000087	-0.236298	
518	1.000154	0.000030	-0.131531	-0.000030	1.000154	-0.269775	
519	1.000103	0.000027	-0.140076	-0.000027	1.000103	-0.205078	
520	1.000153	-0.000032	-0.133301	0.000032	1.000153	-0.357697	
521	1.000112	0.000080	-0.210022	-0.000080	1.000112	-0.171173	
522	1.000210	-0.000035	-0.106567	0.000035	1.000210	-0.388336	
523	1.000099	0.000035	-0.069336	-0.000035	1.000099	-0.292725	
524	1.000167	0.000041	-0.221802	-0.000041	1.000167	-0.227173	
525	1.000217	0.000011	-0.194031	-0.000011	1.000217	-0.410095	
526	1.000116	-0.000064	-0.083679	0.000064	1.000116	-0.369385	
527	1.000172	-0.000001	-0.149475	0.000001	1.000172	-0.387878	
528	1.000187	0.000085	-0.228821	-0.000085	1.000187	-0.311554	
529	1.000203	-0.000098	-0.132385	0.000098	1.000203	-0.543365	
530	1.000113	0.000022	-0.060547	-0.000022	1.000113	-0.356445	
531	1.000242	0.000046	-0.295898	-0.000046	1.000242	-0.385925	
532	1.000226	0.000008	-0.196716	-0.000008	1.000226	-0.503387	
533	1.000102	-0.000096	0.001465	0.000096	1.000102	-0.415375	
534	1.000227	0.000015	-0.213867	-0.000015	1.000227	-0.471405	
535	1.000223	0.000045	-0.252747	-0.000045	1.000223	-0.430145	
536	1.000216	-0.000111	-0.077637	0.000111	1.000216	-0.614716	
537	1.000144	0.000045	-0.151672	-0.000045	1.000144	-0.379303	
538	1.000285	-0.000017	-0.264160	0.000017	1.000285	-0.494629	
539	1.000213	0.000013	-0.138367	-0.000013	1.000213	-0.545959	
540	1.000170	-0.000065	-0.042175	0.000065	1.000170	-0.486206	
541	1.000302	0.000047	-0.292297	-0.000047	1.000302	-0.536652	
542	1.000208	-0.000043	-0.124573	0.000043	1.000208	-0.532684	
543	1.000252	-0.000059	-0.158752	0.000059	1.000252	-0.618378	
544	1.000231	0.000049	-0.267578	-0.000049	1.000231	-0.481323	
545	1.000308	-0.000088	-0.206787	0.000088	1.000308	-0.616089	
546	1.000252	0.000012	-0.220703	-0.000012	1.000252	-0.605347	
547	1.000234	0.000053	-0.270996	-0.000053	1.000234	-0.438019	
548	1.000321	-0.000060	-0.221680	0.000060	1.000321	-0.662079	
549	1.000196	-0.000060	-0.095886	0.000060	1.000196	-0.544037	
550	1.000301	0.000009	-0.279053	-0.000009	1.000301	-0.587921	
551	1.000276	0.000063	-0.330261	-0.000063	1.000276	-0.514740	
552	1.000285	-0.000117	-0.122070	0.000117	1.000285	-0.682312	
553	1.000262	0.000085	-0.308960	-0.000085	1.000262	-0.555878	
554	1.000308	0.000022	-0.341553	-0.000022	1.000308	-0.565643	
555	1.000289	-0.000067	-0.176392	0.000067	1.000289	-0.710968	
556	1.000249	-0.000061	-0.222839	0.000061	1.000249	-0.601440	
557	1.000328	0.000097	-0.335083	-0.000097	1.000328	-0.594208	
558	1.000267	-0.000050	-0.281006	0.000050	1.000267	-0.621124	
559	1.000339	-0.000041	-0.272949	0.000041	1.000339	-0.719391	
560	1.000326	0.000137	-0.386230	-0.000137	1.000326	-0.585022	
561	1.000323	0.000006	-0.282043	-0.000006	1.000323	-0.640778	
562	1.000304	-0.000095	-0.223633	0.000095	1.000304	-0.754791	
563	0.999698	0.000062	0.264893	-0.000062	0.999698	-0.262787	
564	1.000517	0.000075	-0.572510	-0.000075	1.000517	-0.774841	
565	1.000378	-0.000110	-0.297852	0.000110	1.000378	-0.834381	
566	1.000313	0.000075	-0.267212	-0.000075	1.000313	-0.666687	
567	1.000401	0.000048	-0.440979	-0.000048	1.000401	-0.694977	
568	1.000394	-0.000079	-0.308838	0.000079	1.000394	-0.887573	
569	1.000309	0.000030	-0.270508	-0.000030	1.000309	-0.641022	
570	1.000454	0.000011	-0.435181	-0.000011	1.000454	-0.758240	
571	1.000385	-0.000012	-0.373901	0.000012	1.000385	-0.824066	
572	1.000288	-0.000047	-0.181274	0.000047	1.000288	-0.708954	
573	1.000470	0.000045	-0.485535	-0.000045	1.000470	-0.794922	
574	1.000395	0.000030	-0.406738	-0.000030	1.000395	-0.791595	
575	1.000345	-0.000085	-0.253357	0.000085	1.000345	-0.793610	
576	1.000457	0.000015	-0.410156	-0.000015	1.000457	-0.836395	
577	1.000439	0.000052	-0.470337	-0.000052	1.000439	-0.810120	
578	1.000376	-0.000077	-0.299194	0.000077	1.000376	-0.825958	
579	1.000431	-0.000023	-0.306458	0.000023	1.000431	-0.880249	
580	1.000437	0.000096	-0.513611	-0.000096	1.000437	-0.785858	
581	1.000421	-0.000146	-0.265808	0.000146	1.000421	-0.939667	
582	1.000417	0.000060	-0.328735	-0.000060	1.000417	-0.854156	
583	1.000473	0.000055	-0.492920	-0.000055	1.000473	-0.814026	
584	1.000511	-0.000089	-0.427063	0.000089	1.000511	-1.015442	
585	1.000377	0.000029	-0.354980	-0.000029	1.000377	-0.824158	
586	1.000492	0.000015	-0.483398	-0.000015	1.000492	-0.843811	
587	1.000495	-0.000043	-0.450867	0.000043	1.000495	-0.973816	
588	1.000369	-0.000024	-0.277893	0.000024	1.000369	-0.859558	
589	1.000498	0.000076	-0.539246	-0.000076	1.000498	-0.857269	
590	1.000521	-0.000031	-0.476624	0.000031	1.000521	-1.025574	
591	1.000423	-0.000043	-0.325256	0.000043	1.000423	-0.990326	
592	1.000423	0.000073	-0.437317	-0.000073	1.000423	-0.811066	
593	1.000529	0.000021	-0.551270	-0.000021	1.000529	-0.947510	
594	1.000435	-0.000069	-0.312561	0.000069	1.000435	-1.058746	
595	1.000408	0.000039	-0.461548	-0.000039	1.000408	-0.840118	
596	1.000548	0.000054	-0.635071	-0.000054	1.000548	-0.979736	
597	1.000477	0.000019	-0.430481	-0.000019	1.000477	-1.022919	
598	1.000399	-0.000031	-0.334900	0.000031	1.000399	-0.925354	
599	1.000550	0.000101	-0.637634	-0.000101	1.000550	-1.017029	
600	1.000470	0.000027	-0.509949	-0.000027	1.000470	-0.974548	
601	1.000463	-0.000039	-0.396851	0.000039	1.000463	-1.014282	
602	1.000532	0.000059	-0.574463	-0.000059	1.000532	-0.988861	
603	1.000431	0.000044	-0.538879	-0.000044	1.000431	-0.884247	
604	1.000481	-0.000089	-0.414429	0.000089	1.000481	-1.060150	
605	1.000517	0.000115	-0.585205	-0.000115	1.000517	-0.922699	
606	1.000494	0.000089	-0.632385	-0.000089	1.000494	-0.865997	
607	1.000475	-0.000134	-0.374817	0.000134	1.000475	-1.033386	
608	1.000480	0.000003	-0.430176	-0.000003	1.000480	-0.949005	
609	1.000476	0.000114	-0.592773	-0.000114	1.000476	-0.834686	
610	1.000502	-0.000049	-0.437561	0.000049	1.000502	-0.990692	
611	1.000478	0.000011	-0.394897	-0.000011	1.000478	-0.963654	
612	1.000486	0.000119	-0.620728	-0.000119	1.000486	-0.817657	
613	1.001363	-0.000056	-1.183777	0.000056	1.001363	-1.373291	
614	1.001884	0.000043	-1.800293	-0.000043	1.001884	-1.754486	
615	1.001924	0.000026	-1.929016	-0.000026	1.001924	-1.612000	
616	1.000469	0.000084	-0.513367	-0.000084	1.000469	-1.000427	
617	0.998729	0.000003	1.252014	-0.000003	0.998729	-0.047943	
618	0.998890	0.000032	1.115479	-0.000032	0.998890	-0.043701	
619	0.998909	0.000009	1.115479	-0.000009	0.998909	-0.185425	
620	0.999233	0.000058	0.747070	-0.000058	0.999233	-0.325378	
621	0.999235	0.000053	0.773743	-0.000053	0.999235	-0.180206	
622	0.999420	0.000017	0.523438	-0.000017	0.999420	-0.454987	
623	1.003409	-0.000236	-3.155090	0.000236	1.003409	-2.510529	
624	1.000958	0.000107	-1.065857	-0.000107	1.000958	-1.343567	
625	1.000612	0.000087	-0.663391	-0.000087	1.000612	-1.031677	
626	1.000440	0.000019	-0.403748	-0.000019	1.000440	-0.994507	
627	1.000462	-0.000009	-0.516479	0.000009	1.000462	-0.974274	
628	1.000603	0.000087	-0.709839	-0.000087	1.000603	-0.981720	
629	1.000437	-0.000001	-0.454285	0.000001	1.000437	-1.008942	
630	1.000492	-0.000052	-0.430603	0.000052	1.000492	-1.028503	
631	1.000512	0.000147	-0.580505	-0.000147	1.000512	-0.934143	
632	1.000513	0.000058	-0.620789	-0.000058	1.000513	-0.931793	
633	1.000500	-0.000092	-0.413757	0.000092	1.000500	-1.129730	
634	1.000424	0.000128	-0.580139	-0.000128	1.000424	-0.827545	
635	1.000519	0.000055	-0.504944	-0.000055	1.000519	-0.941101	
636	1.000537	-0.000042	-0.469727	0.000042	1.000537	-1.091156	
637	1.000450	0.000090	-0.546814	-0.000090	1.000450	-0.906342	
638	1.000510	0.000083	-0.755554	-0.000083	1.000510	-0.893158	
639	1.000451	-0.000091	-0.266052	0.000091	1.000451	-1.127716	
640	1.000490	0.000139	-0.598328	-0.000139	1.000490	-1.016144	
641	1.000523	0.000192	-0.690918	-0.000192	1.000523	-0.931244	
642	1.000509	-0.000080	-0.377869	0.000080	1.000509	-1.206451	
643	1.000478	0.000032	-0.479370	-0.000032	1.000478	-1.027344	
644	1.000521	0.000114	-0.655701	-0.000114	1.000521	-1.012421	
645	1.000490	0.000004	-0.484924	-0.000004	1.000490	-1.129517	
646	1.000563	0.000111	-0.591736	-0.000111	1.000563	-1.094330	
647	1.000605	0.000136	-0.749084	-0.000136	1.000605	-1.030853	
648	1.000567	0.000026	-0.589478	-0.000026	1.000567	-1.037811	
649	1.000547	-0.000040	-0.419128	0.000040	1.000547	-1.116669	
650	1.000618	0.000136	-0.684143	-0.000136	1.000618	-0.920471	
651	1.000662	0.000076	-0.708008	-0.000076	1.000662	-0.986725	
652	1.000608	-0.000042	-0.649536	0.000042	1.000608	-1.060699	
653	1.000604	0.000030	-0.569946	-0.000030	1.000604	-0.930145	
654	1.000656	0.000134	-0.776123	-0.000134	1.000656	-0.871155	
655	1.000716	-0.000006	-0.664001	0.000006	1.000716	-1.013031	
656	1.000610	0.000018	-0.573914	-0.000018	1.000610	-0.952667	
657	1.000674	0.000059	-0.724060	-0.000059	1.000674	-0.849030	
658	1.000738	-0.000023	-0.792297	0.000023	1.000738	-0.961456	
659	1.000778	0.000005	-0.730713	-0.000005	1.000778	-0.970520	
660	1.000695	0.000067	-0.686401	-0.000067	1.000695	-0.805359	
661	1.000856	-0.000019	-0.819275	0.000019	1.000856	-0.983643	
662	1.000686	0.000016	-0.658691	-0.000016	1.000686	-0.897186	
663	1.000787	-0.000003	-0.707642	0.000003	1.000787	-0.873749	
664	1.000822	0.000046	-0.866577	-0.000046	1.000822	-0.810425	
665	1.000802	-0.000023	-0.675171	0.000023	1.000802	-0.912292	
666	1.000842	-0.000007	-0.675537	0.000007	1.000842	-0.938477	
667	1.000859	0.000070	-0.870056	-0.000070	1.000859	-0.825928	
668	1.000875	-0.000053	-0.844849	0.000053	1.000875	-0.908844	
669	1.000857	0.000028	-0.748474	-0.000028	1.000857	-0.872833	
670	1.000888	0.000033	-0.915771	-0.000033	1.000888	-0.766266	
671	1.000948	-0.000100	-0.802612	0.000100	1.000948	-0.884521	
672	1.000914	-0.000116	-0.702820	0.000116	1.000914	-0.932892	
673	1.000905	0.000102	-0.931763	-0.000102	1.000905	-0.631042	
674	1.000995	-0.000045	-0.849792	0.000045	1.000995	-0.856232	
675	1.000986	-0.000130	-0.791748	0.000130	1.000986	-0.932770	
676	1.000967	0.000040	-0.885986	-0.000040	1.000967	-0.709106	
677	1.000985	0.000008	-0.964050	-0.000008	1.000985	-0.646729	
678	1.000988	-0.000165	-0.792725	0.000165	1.000988	-0.913513	
679	1.000998	-0.000007	-0.898621	0.000007	1.000998	-0.800812	
680	1.001037	0.000002	-1.089294	-0.000002	1.001037	-0.728729	
681	1.001030	-0.000117	-0.716919	0.000117	1.001030	-0.827637	
682	1.001062	-0.000007	-0.882568	0.000007	1.001062	-0.746124	
683	1.001083	0.000110	-1.111328	-0.000110	1.001083	-0.636688	
684	1.001043	-0.000128	-0.864929	0.000128	1.001043	-0.770050	
685	1.001111	-0.000130	-0.914429	0.000130	1.001111	-0.880890	
686	1.001097	0.000027	-1.062500	-0.000027	1.001097	-0.685486	
687	1.001067	-0.000024	-0.898682	0.000024	1.001067	-0.671417	
688	1.001143	-0.000084	-0.944763	0.000084	1.001143	-0.829865	
689	1.001143	-0.000030	-0.984802	0.000030	1.001143	-0.755493	
690	1.001175	-0.000004	-1.108276	0.000004	1.001175	-0.657288	
691	1.001160	-0.000117	-1.081726	0.000117	1.001160	-0.807861	
692	1.001152	-0.000057	-0.913086	0.000057	1.001152	-0.747589	
693	1.001215	0.000080	-1.263489	-0.000080	1.001215	-0.602692	
694	1.001202	-0.000112	-0.985779	0.000112	1.001202	-0.739929	
695	1.001256	-0.000096	-1.088989	0.000096	1.001256	-0.706085	
696	1.001261	0.000028	-1.165466	-0.000028	1.001261	-0.616394	
697	1.001219	-0.000038	-1.102051	0.000038	1.001219	-0.654053	
698	1.001268	-0.000136	-1.015015	0.000136	1.001268	-0.719482	
699	1.001331	0.000021	-1.240784	-0.000021	1.001331	-0.583679	
700	1.001205	-0.000021	-1.142944	0.000021	1.001205	-0.521149	
701	1.001256	-0.000155	-1.023682	0.000155	1.001256	-0.711548	
702	1.001382	-0.000037	-1.260681	0.000037	1.001382	-0.669586	
703	1.001306	-0.000048	-1.266541	0.000048	1.001306	-0.600037	
704	1.001271	-0.000207	-0.984985	0.000207	1.001271	-0.672363	
705	1.001372	-0.000028	-1.210999	0.000028	1.001372	-0.593201	
706	1.001400	0.000005	-1.295044	-0.000005	1.001400	-0.579315	
707	1.001289	-0.000091	-1.130737	0.000091	1.001289	-0.574951	
708	1.001401	-0.000084	-1.230774	0.000084	1.001401	-0.576569	
709	1.001456	-0.000027	-1.314697	0.000027	1.001456	-0.617218	
710	1.001357	-0.000062	-1.220276	0.000062	1.001357	-0.570038	
711	1.001368	-0.000132	-1.116272	0.000132	1.001368	-0.587463	
712	1.001498	-0.000047	-1.357971	0.000047	1.001498	-0.621033	
713	1.001396	-0.000050	-1.248596	0.000050	1.001396	-0.574005	
714	1.001338	-0.000151	-1.070435	0.000151	1.001338	-0.556641	
715	1.001528	-0.000023	-1.381897	0.000023	1.001528	-0.597900	
716	1.001457	-0.000030	-1.350586	0.000030	1.001457	-0.560028	
717	1.001387	-0.000146	-1.067017	0.000146	1.001387	-0.595337	
718	1.001532	-0.000053	-1.351562	0.000053	1.001532	-0.564850	
719	1.001534	-0.000001	-1.411011	0.000001	1.001534	-0.546570	
720	1.001449	-0.000117	-1.129089	0.000117	1.001449	-0.528351	
721	1.001456	-0.000073	-1.259338	0.000073	1.001456	-0.460724	
722	1.001588	-0.000018	-1.409851	0.000018	1.001588	-0.522827	
723	1.001486	-0.000116	-1.207520	0.000116	1.001486	-0.541382	
724	1.001501	-0.000041	-1.238037	0.000041	1.001501	-0.410400	
725	1.001625	-0.000029	-1.453796	0.000029	1.001625	-0.503662	
726	1.001557	-0.000094	-1.320068	0.000094	1.001557	-0.547607	
727	1.001500	-0.000123	-1.252747	0.000123	1.001500	-0.460724	
728	1.001667	0.000007	-1.504211	-0.000007	1.001667	-0.453888	
729	1.001572	-0.000084	-1.418335	0.000084	1.001572	-0.483673	
730	1.001506	-0.000143	-1.217896	0.000143	1.001506	-0.423248	
731	1.001655	-0.000049	-1.484070	0.000049	1.001655	-0.452911	
732	1.001617	-0.000040	-1.448059	0.000040	1.001617	-0.380157	
733	1.001615	-0.000176	-1.311951	0.000176	1.001615	-0.506134	
734	1.001615	-0.000020	-1.470886	0.000020	1.001615	-0.340210	
735	1.001659	-0.000031	-1.572632	0.000031	1.001659	-0.344452	
736	1.001669	-0.000124	-1.461914	0.000124	1.001669	-0.517883	
737	1.001591	-0.000066	-1.379456	0.000066	1.001591	-0.309631	
738	1.001712	-0.000045	-1.566101	0.000045	1.001712	-0.347870	
739	1.001699	-0.000098	-1.516296	0.000098	1.001699	-0.480164	
740	1.001629	-0.000096	-1.399475	0.000096	1.001629	-0.391449	
741	1.001718	-0.000060	-1.572144	0.000060	1.001718	-0.360535	
742	1.001710	-0.000065	-1.518372	0.000065	1.001710	-0.439056	
743	1.001650	-0.000144	-1.419983	0.000144	1.001650	-0.381714	
744	1.001755	-0.000024	-1.545654	0.000024	1.001755	-0.388092	
745	1.001719	-0.000021	-1.602295	0.000021	1.001719	-0.362000	
746	1.001680	-0.000129	-1.418518	0.000129	1.001680	-0.437195	
747	1.001782	-0.000067	-1.521545	0.000067	1.001782	-0.452759	
748	1.001799	0.000006	-1.638672	-0.000006	1.001799	-0.387329	
749	1.001683	-0.000133	-1.421875	0.000133	1.001683	-0.360291	
750	1.001810	-0.000117	-1.481323	0.000117	1.001810	-0.459320	
751	1.001791	0.000006	-1.653076	-0.000006	1.001791	-0.312592	
752	1.001723	-0.000080	-1.462402	0.000080	1.001723	-0.305206	
753	1.001805	-0.000168	-1.431335	0.000168	1.001805	-0.442657	
754	1.001842	0.000007	-1.708740	-0.000007	1.001842	-0.288208	
755	1.001754	-0.000122	-1.534973	0.000122	1.001754	-0.328186	
756	1.001706	-0.000148	-1.393250	0.000148	1.001706	-0.339386	
757	1.001902	-0.000070	-1.669617	0.000070	1.001902	-0.375427	
758	1.001812	-0.000065	-1.618591	0.000065	1.001812	-0.321808	
759	1.001780	-0.000113	-1.493958	0.000113	1.001780	-0.274261	
760	1.001893	-0.000061	-1.634094	0.000061	1.001893	-0.324280	
761	1.001862	-0.000073	-1.664551	0.000073	1.001862	-0.309601	
762	1.001849	-0.000137	-1.571167	0.000137	1.001849	-0.438385	
763	1.001841	-0.000086	-1.630432	0.000086	1.001841	-0.273193	
764	1.001973	-0.000059	-1.725220	0.000059	1.001973	-0.333954	
765	1.001901	-0.000115	-1.666687	0.000115	1.001901	-0.366119	
766	1.001832	-0.000095	-1.535339	0.000095	1.001832	-0.229492	
767	1.001919	-0.000004	-1.720825	0.000004	1.001919	-0.173248	
768	1.001947	-0.000067	-1.651550	0.000067	1.001947	-0.271210	
769	1.001889	-0.000045	-1.573547	0.000045	1.001889	-0.166382	
770	1.001894	-0.000017	-1.718872	0.000017	1.001894	-0.027252	
771	1.002003	-0.000142	-1.636475	0.000142	1.002003	-0.216614	
772	1.001949	-0.000148	-1.588318	0.000148	1.001949	-0.177246	
773	1.001775	0.000008	-1.525452	-0.000008	1.001775	-0.002045	
774	1.001838	0.000126	-1.575989	-0.000126	1.001838	-0.332092	
775	1.001780	0.000083	-1.615112	-0.000083	1.001780	-0.415741	
776	1.001718	0.000117	-1.370850	-0.000117	1.001718	-0.400513	
777	1.001773	-0.000014	-1.560791	0.000014	1.001773	-0.635468	
778	1.001712	-0.000062	-1.351562	0.000062	1.001712	-0.619354	
779	1.001617	-0.000100	-1.464783	0.000100	1.001617	-0.574982	
780	1.001656	0.000021	-1.519897	-0.000021	1.001656	-0.467957	
781	1.001603	-0.000040	-1.545471	0.000040	1.001603	-0.691498	
782	1.001403	-0.000051	-1.223267	0.000051	1.001403	-0.510071	
783	1.001589	0.000045	-1.442017	-0.000045	1.001589	-0.600403	
784	1.001470	-0.000011	-1.488342	0.000011	1.001470	-0.580505	
785	1.001447	-0.000175	-1.225830	0.000175	1.001447	-0.807159	
786	1.001390	0.000023	-1.312805	-0.000023	1.001390	-0.594360	
787	1.001432	0.000003	-1.338684	-0.000003	1.001432	-0.707306	
788	1.001368	-0.000047	-1.257507	0.000047	1.001368	-0.869080	
789	1.001278	0.000020	-1.317627	-0.000020	1.001278	-0.696350	
790	1.001398	-0.000111	-1.271545	0.000111	1.001398	-0.926758	
